speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,so it seems to me that the only reasonable starting point is uh to automatically translate the uh current timit markings into the markings you want.,0,9,-1,-1,-1
0,and uh it won't have the kind of characteristic that you'd like of catching funny kind of things that maybe aren't there from these automatic markings.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,but but,2,9,-1,-1,-1
0,uh it's uh,3,9,-1,-1,-1
1,it's probably a good place to start.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,yeah and a short short amount of time.,0,9,-1,-1,-1
0,just to again just to see if that information is sufficient to uh determine the phones.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,huh.,1,9,-1,-1,-1
1,so,3,9,-1,-1,-1
1,yeah you could even then to to get an idea about how different it is you could maybe take some subset and you know go through a few sentences mark them by hand.,0,9,-1,-1,-1
0,and then see how different it is from you know the canonical ones.,0,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
1,just to get an idea a rough idea of if it really even makes a difference.,0,9,-1,-1,-1
1,you can get a little feeling for it that way.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,yeah that is probably right.,0,9,-1,-1,-1
0,i mean uh my my guess would be that this is since timit's read speech that this would be less of a big deal.,0,9,-1,-1,-1
1,uhhuh.,2,9,-1,-1,-1
1,if you went and looked at spontaneous speech it'd be more more of one.,0,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
0,right.,1,9,-1,-1,-1
1,and the other thing would be say if you had these ten events you'd want to see well what if you took two events or four events or ten events or,2,9,-1,-1,-1
0,and you know and,3,9,-1,-1,-1
0,and hopefully there should be some point at which having more information doesn't tell you really all that much more about what the phones are.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,you could define other events as being sequences of these events too.,2,9,-1,-1,-1
1,uh you could.,0,9,-1,-1,-1
0,but the thing is what he's talking about here is a uh a translation to a per frame feature vector.,0,9,-1,-1,-1
0,so there's no sequence in that.,0,9,-1,-1,-1
0,i think.,0,9,-1,-1,-1
0,i think it's just a,2,9,-1,-1,-1
1,unless you did like a second pass over it or something after you've got your,2,9,-1,-1,-1
1,yeah but we're just talking about something simple here yeah to see if,2,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,yeah yeah.,1,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,i'm adding complexity.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,just,2,9,-1,-1,-1
0,you know the idea is with a with a very simple statistical structure could you could you uh at least verify that you've chosen features that are sufficient?,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,okay and you were saying something starting to say something else about your your class project or,2,9,-1,-1,-1
1,oh.,0,9,-1,-1,-1
0,yeah um,3,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,so for my class project i'm um i'm tinkering with uh support vector machines.,0,9,-1,-1,-1
0,something that we learned in class.,0,9,-1,-1,-1
0,and uh um basically just another method for doing classification.,0,9,-1,-1,-1
0,and so i'm going to apply that to um compare it with the results by um king and taylor who did um these.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
0,using recurrent neural nets they recognized um a set of phonological features.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
0,and made a mapping from the m f c c's to these phonological features.,0,9,-1,-1,-1
0,so i'm going to do a similar thing with with support vector machines.,0,9,-1,-1,-1
0,and see if,2,9,-1,-1,-1
1,so what's the advantage of support vector machines?,4,9,-1,-1,-1
0,what,2,9,-1,-1,-1
1,um so support vector machines are are good with dealing with a less amount of data.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,and um so if you if you give it less data it still does a reasonable job in learning the the patterns.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,um and um,3,9,-1,-1,-1
1,i guess it,2,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,they're sort of succinct.,0,9,-1,-1,-1
0,and and they uh,3,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,does there some kind of a distance metric that they use?,4,9,-1,-1,-1
0,or how do they for what do they do for classification?,4,9,-1,-1,-1
1,um.,3,9,-1,-1,-1
0,right.,3,9,-1,-1,-1
0,so the the simple idea behind a support vector machine is um you have you have this feature space.,0,9,-1,-1,-1
0,right?,4,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and then it finds the optimal separating plane um between these two different um classes.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,and um and so um,3,9,-1,-1,-1
0,what it at the end of the day what it actually does is it picks those examples of the features that are closest to the separating boundary.,0,9,-1,-1,-1
0,and remembers those.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,and and uses them to recreate the boundary for the test set.,0,9,-1,-1,-1
0,so given these um these features or or these these examples um critical examples which they call support support vectors then um given a new example if the new example falls um away from the boundary in one direction then it's classified as being a part of this particular class.,0,9,-1,-1,-1
1,oh.,1,9,-1,-1,-1
1,and otherwise it's the other class.,0,9,-1,-1,-1
1,so why save the examples?,4,9,-1,-1,-1
0,why not just save what the boundary itself is?,4,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,um huh,3,9,-1,-1,-1
0,let's see.,3,9,-1,-1,-1
0,uh,3,9,-1,-1,-1
0,yeah that's a good question.,0,9,-1,-1,-1
0,i,2,9,-1,-1,-1
1,that's another way of doing it.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,right so so it i mean i i guess it's,2,9,-1,-1,-1
1,sort of an equivalent.,0,9,-1,-1,-1
1,you know it it goes back to nearest neighbor sort of thing.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,right.,0,9,-1,-1,-1
0,um if is it uh,3,9,-1,-1,-1
0,when is nearest neighbor good?,4,9,-1,-1,-1
0,well nearest neighbor good is good if you have lots and lots of examples.,0,9,-1,-1,-1
0,um but of course if you have lots and lots of examples then it can take a while to to use nearest neighbor.,0,9,-1,-1,-1
0,there's lots of look ups.,0,9,-1,-1,-1
0,so a long time ago people talked about things where you would have uh a condensed nearest neighbor.,0,9,-1,-1,-1
0,where you would you would you would pick out uh some representative examples which would uh be sufficient to represent to to correctly classify everything that came in.,0,9,-1,-1,-1
1,oh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,i i think i think support vector stuff sort of goes back to to that kind of thing.,0,9,-1,-1,-1
1,i see.,0,9,-1,-1,-1
1,um,1,9,-1,-1,-1
1,so rather than doing nearest neighbor where you compare to every single one you just pick a few critical ones.,0,9,-1,-1,-1
0,and,2,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,and the,2,9,-1,-1,-1
0,you know um neural net approach uh or gaussian mixtures for that matter are sort of fairly brute force kinds of things where you sort of you predefine that there is this big bunch of parameters.,0,9,-1,-1,-1
0,and then you you place them as you best can to define the boundaries.,0,9,-1,-1,-1
0,and in fact as you know these things do take a lot of parameters,2,9,-1,-1,-1
0,and and uh if you have uh only a modest amount of data you have trouble uh learning them.,0,9,-1,-1,-1
0,um so i i guess the idea to this is that it it is reputed to uh be somewhat better in that regard.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,right.,3,9,-1,-1,-1
0,it can be a a reduced um parameterization of of the the model by just keeping certain selected examples.,0,9,-1,-1,-1
1,huh.,2,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,so,2,9,-1,-1,-1
1,but i don't know if people have done sort of careful comparisons of this on large tasks or anything.,0,9,-1,-1,-1
0,maybe maybe they have.,0,9,-1,-1,-1
0,i don't know.,0,9,-1,-1,-1
1,yeah i don't know either.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,do you get some kind of number between zero and one at the output?,4,9,-1,-1,-1
1,actually you don't get a you don't get a nice number between zero and one.,0,9,-1,-1,-1
0,you get you get either a zero or a one.,0,9,-1,-1,-1
0,um uh,3,9,-1,-1,-1
0,there are there are,2,9,-1,-1,-1
0,well basically it's it's um you you get a distance measure at the end of the day.,0,9,-1,-1,-1
0,and then that distance measure is is um is translated to a zero or one.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
1,but that's looking at it for for classification for binary classification.,0,9,-1,-1,-1
1,that's for classification.,0,9,-1,-1,-1
1,and you get that for each class you get a zero or a one.,0,9,-1,-1,-1
1,right?,4,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
0,right.,0,9,-1,-1,-1
1,but you have the distances to work with.,0,9,-1,-1,-1
1,you have the distances to work with.,0,9,-1,-1,-1
1,because actually mississippi state people did use support vector machines for uh uh speech recognition and they were using it to estimate probabilities.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
0,yeah they they had a had a way to translate the distances into into probabilities with the with the simple um uh sigmoidal function.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,and did they use sigmoid or a softmax type thing?,4,9,-1,-1,-1
0,and didn't they like exponentiate or something?,4,9,-1,-1,-1
1,um yeah.,0,9,-1,-1,-1
1,and then divide by the sum of them?,4,9,-1,-1,-1
1,there's some there's like one over one plus the exponential or something like that.,0,9,-1,-1,-1
1,or,2,9,-1,-1,-1
0,oh it,2,9,-1,-1,-1
0,oh so it is a sigmoidal.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
0,all right.,0,9,-1,-1,-1
1,did the did they get good results with that?,4,9,-1,-1,-1
1,i mean they're okay.,0,9,-1,-1,-1
0,i i don't i don't think they were earth earth shattering.,0,9,-1,-1,-1
0,but i think that uh this was a couple years ago.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,i remember them doing it at some meeting.,0,9,-1,-1,-1
0,and and um i don't think people were very critical because it was interesting just to to try this.,0,9,-1,-1,-1
0,and you know it was the first time they tried it.,0,9,-1,-1,-1
0,so so the you know the numbers were not incredibly good.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,but there's you know it was reasonable.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,i i don't remember anymore.,0,9,-1,-1,-1
0,i don't even remember what the task was.,0,9,-1,-1,-1
0,it was broadcast news or something.,0,9,-1,-1,-1
0,i don't know.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
1,right.,1,9,-1,-1,-1
1,uh so barry if you just have zero and ones how are you doing the speech recognition?,4,9,-1,-1,-1
1,oh!,0,9,-1,-1,-1
0,i'm not i'm not planning on doing speech recognition with it.,0,9,-1,-1,-1
0,i'm just doing detection of phonological features.,0,9,-1,-1,-1
1,oh okay.,0,9,-1,-1,-1
1,so uh for example this this uh feature set called the uh sound patterns of english um is just a bunch of um binary valued features.,0,9,-1,-1,-1
0,let's say is this voicing or is this not voicing?,4,9,-1,-1,-1
0,is this sonorants not sonorants?,4,9,-1,-1,-1
0,and stuff like that.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,so,3,9,-1,-1,-1
1,did you find any more mistakes in their tables?,4,9,-1,-1,-1
1,oh!,2,9,-1,-1,-1
0,uh i haven't gone through the entire table yet.,0,9,-1,-1,-1
0,yeah.,3,9,-1,-1,-1
0,yesterday i brought chuck the table.,0,9,-1,-1,-1
0,and i was like wait this is is the mapping from n to to this phonological feature called um coronal.,0,9,-1,-1,-1
0,is is should it be shouldn't it be a one.,0,9,-1,-1,-1
0,or should it should it be you know coronal instead of not coronal as it was labelled in the paper.,0,9,-1,-1,-1
0,so i haven't hunted down all the all the mistakes yet.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,but,2,9,-1,-1,-1
1,but as i was saying people do get probabilities from these things.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,and and uh we were just trying to remember how they do.,0,9,-1,-1,-1
0,but people have used it for speech recognition and they have gotten probabilities.,0,9,-1,-1,-1
0,so they have some conversion from these distances to probabilities.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,right yeah.,1,9,-1,-1,-1
1,there's you have you have the paper.,0,9,-1,-1,-1
0,right?,4,9,-1,-1,-1
0,the mississippi state paper?,4,9,-1,-1,-1
1,uhhuh.,0,9,-1,-1,-1
0,uhhuh.,0,9,-1,-1,-1
1,yeah if you're interested you could look.,0,9,-1,-1,-1
1,and,2,9,-1,-1,-1
0,okay okay.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
1,i can i can show you i,2,9,-1,-1,-1
0,yeah.,1,9,-1,-1,-1
1,so in your in in the thing that you're doing uh you have a vector of ones and zeros for each phone?,4,9,-1,-1,-1
1,our,2,9,-1,-1,-1
0,uhhuh.,0,9,-1,-1,-1
0,uh is this the class project?,4,9,-1,-1,-1
0,or,2,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
0,um,3,9,-1,-1,-1
1,is that what you're,2,9,-1,-1,-1
1,right right right.,0,9,-1,-1,-1
0,so for every phone there is there is a um a vector of ones and zeros uh corresponding to whether it exhibits a particular phonological feature or not.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
0,and so when you do your,2,9,-1,-1,-1
0,i'm what is the task for the class project?,4,9,-1,-1,-1
0,to come up with the phones?,4,9,-1,-1,-1
1,um,3,9,-1,-1,-1
1,or to come up with these vectors to see how closely they match the phones?,4,9,-1,-1,-1
1,oh.,0,9,-1,-1,-1
0,right.,3,9,-1,-1,-1
0,um to come up with a mapping from um m f c c's or some feature set um to uh to whether there's existence of a particular phonological feature.,0,9,-1,-1,-1
1,or,2,9,-1,-1,-1
0,uhhuh.,2,9,-1,-1,-1
1,and um,3,9,-1,-1,-1
0,yeah.,3,9,-1,-1,-1
0,basically it's to learn a mapping from from the m f c c's to uh phonological features.,0,9,-1,-1,-1
0,is it did that answer your question?,4,9,-1,-1,-1
1,i think so.,0,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,i guess i mean uh i'm not sure what you what you're what you get out of your system.,0,9,-1,-1,-1
0,do you get out a uh a vector of these ones and zeros and then try to find the closest matching phoneme to that vector?,4,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,or,2,9,-1,-1,-1
1,oh.,0,9,-1,-1,-1
0,no no.,0,9,-1,-1,-1
0,i'm not i'm not planning to do any any phoneme mapping yet.,0,9,-1,-1,-1
0,just it's it's basically it's it's really simple basically a detection of phonological features.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,i see.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,and um because the uh,2,9,-1,-1,-1
0,so king and and taylor um did this with uh recurrent neural nets.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,uhhuh.,1,9,-1,-1,-1
1,and this their their idea was to first find a mapping from m f c c's to uh phonological features.,0,9,-1,-1,-1
0,and then later on once you have these phonological features then uh map that to phones.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,so i'm i'm sort of reproducing phase one of their stuff.,0,9,-1,-1,-1
1,huh.,1,9,-1,-1,-1
0,so they had one recurrent net for each particular feature?,4,9,-1,-1,-1
1,right.,0,9,-1,-1,-1
0,right right right.,1,9,-1,-1,-1
1,i see.,1,9,-1,-1,-1
0,i did they compare that i mean what if you just did phone recognition and did the reverse lookup?,4,9,-1,-1,-1
1,uh,3,9,-1,-1,-1
1,so you recognize a phone and which ever phone was recognized you spit out it's vector of ones and zeros.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
1,i expect you could do that.,0,9,-1,-1,-1
1,i mean uh,2,9,-1,-1,-1
1,uh.,1,9,-1,-1,-1
1,that's probably not what he's going to do on his class project.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,no.,1,9,-1,-1,-1
1,so um have you had a chance to do this um thing we talked about yet with the uh,2,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,um,3,9,-1,-1,-1
1,insertion penalty?,4,9,-1,-1,-1
1,uh no actually i was going a different,2,9,-1,-1,-1
0,that's a good question too.,0,9,-1,-1,-1
0,but i was going to ask about the the um changes to the data in comparing p l p and mel cepstrum for the s r i system.,0,9,-1,-1,-1
1,uh,3,9,-1,-1,-1
0,well what i've been,2,9,-1,-1,-1
0,changes to the data.,0,9,-1,-1,-1
0,i'm not sure i,2,9,-1,-1,-1
1,right.,0,9,-1,-1,-1
0,so we talked on the phone about this that that there was still a difference of a of a few percent.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
0,right.,1,9,-1,-1,-1
1,and you told me that there was a difference in how the normalization was done.,0,9,-1,-1,-1
0,and i was asking if you were going to do redo it uh for p l p with the normalization done as it had been done for the mel cepstrum.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,uh right.,0,9,-1,-1,-1
0,no i haven't had a chance to do that.,0,9,-1,-1,-1
0,what i've been doing is uh trying to figure out,2,9,-1,-1,-1
1,okay.,0,9,-1,-1,-1
1,it just seems to me like there's a um,2,9,-1,-1,-1
0,well it seems like there's a bug.,0,9,-1,-1,-1
0,because the difference in performance is it's not gigantic.,0,9,-1,-1,-1
0,but it's big enough that it it seems wrong.,0,9,-1,-1,-1
1,yeah.,3,9,-1,-1,-1
0,i agree.,0,9,-1,-1,-1
1,and,2,9,-1,-1,-1
1,but i thought that the normalization difference was one of the possibilities.,0,9,-1,-1,-1
1,yeah but i don't i'm not,2,9,-1,-1,-1
1,right?,4,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,i guess i don't think that the normalization difference is going to account for everything.,0,9,-1,-1,-1
0,so what i was working on is um just going through and checking the headers of the wavefiles.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
1,to see if maybe there was a um a certain type of compression or something that was done that my script wasn't catching.,0,9,-1,-1,-1
0,so that for some subset of the training data uh the the the features i was computing were junk.,0,9,-1,-1,-1
1,okay.,1,9,-1,-1,-1
1,which would you know cause it to perform okay.,0,9,-1,-1,-1
0,but uh you know the the models would be all messed up.,0,9,-1,-1,-1
0,so i was going through and just double checking that kind of think first to see if there was just some kind of obvious bug in the way that i was computing the features.,0,9,-1,-1,-1
1,uhhuh.,1,9,-1,-1,-1
0,i see.,1,9,-1,-1,-1
0,okay.,1,9,-1,-1,-1
1,looking at all the sampling rates to make sure all the sampling rates were what eight k what i was assuming they were.,0,9,-1,-1,-1
1,yeah.,1,9,-1,-1,-1
1,um,3,9,-1,-1,-1
1,yeah that makes sense to check all that.,0,9,-1,-1,-1
1,yeah.,0,9,-1,-1,-1
0,so i was doing that first before i did these other things just to make sure there wasn't something,2,9,-1,-1,-1
1,although really uh uh a couple three percent uh difference in word error rate uh could easily come from some difference in normalization i would think.,0,9,-1,-1,-1
