speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,because he there was some mail saying that it's may not be stable for linux and all those.,0,10,-1,-1,-1
1,yep.,1,10,-1,-1,-1
0,yeah.,1,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
0,that was a particular version.,0,10,-1,-1,-1
1,susi.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
1,susi or whatever it was.,0,10,-1,-1,-1
1,yeah yeah.,1,10,-1,-1,-1
1,but we don't have that.,0,10,-1,-1,-1
1,yeah okay.,1,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,that's fine.,0,10,-1,-1,-1
1,should be okay.,0,10,-1,-1,-1
0,yeah it compiled fine actually.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,no no errors.,0,10,-1,-1,-1
0,nothing.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
1,that's good.,0,10,-1,-1,-1
1,uh this is slightly off topic.,0,10,-1,-1,-1
0,but uh,3,10,-1,-1,-1
0,i noticed just glancing at the uh hopkins workshop uh web site that uh um one of the i don't know well we'll see how much they accomplish but one of the things that they were trying to do in the graphical models thing was to put together a a uh tool kit for doing uh um arbitrary graphical models for uh speech recognition.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,so and jeff uh the two jeffs were,2,10,-1,-1,-1
1,who's the second jeff?,4,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
0,oh uh do you know geoff zweig?,0,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
1,oh.,0,10,-1,-1,-1
0,uh he he uh he was here for a couple years.,0,10,-1,-1,-1
0,and he uh got his p.h.d.,0,10,-1,-1,-1
1,oh okay.,0,10,-1,-1,-1
1,he,2,10,-1,-1,-1
0,and he's uh been at i.b.m. for the last couple years.,0,10,-1,-1,-1
1,oh okay.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,wow.,0,10,-1,-1,-1
1,uh so he did he did his p.h.d. on dynamic bayes-nets.,0,10,-1,-1,-1
1,that would be neat.,0,10,-1,-1,-1
1,uh for for speech recognition.,0,10,-1,-1,-1
0,he had some continuity built into the model.,0,10,-1,-1,-1
0,presumably to handle some um inertia in the in the production system.,0,10,-1,-1,-1
0,and,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,um i've been playing with first the um v.a.d.,0,10,-1,-1,-1
0,um so it's exactly the same approach.,0,10,-1,-1,-1
0,but the features that the v.a.d. neural network use are uh m.f.c.c. after noise compensation.,0,10,-1,-1,-1
0,oh i think i have the results.,0,10,-1,-1,-1
1,what was it using before?,4,10,-1,-1,-1
1,before it was just p.l.p.'s.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
1,yeah it was actually,2,10,-1,-1,-1
0,no.,0,10,-1,-1,-1
0,not,2,10,-1,-1,-1
0,i mean it was just the noisy features i guess.,0,10,-1,-1,-1
0,yeah yeah yeah.,3,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,noisy noisy features.,0,10,-1,-1,-1
1,not compensated.,0,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,this is what we get after this.,0,10,-1,-1,-1
0,so actually we yeah here the features are noise compensated.,0,10,-1,-1,-1
0,and there is also the l.d.a. filter.,0,10,-1,-1,-1
0,um and then it's a pretty small neural network which use um nine frames of of six features from c. zero to c. fives plus the first derivatives.,0,10,-1,-1,-1
0,and it has one hundred hidden units.,0,10,-1,-1,-1
1,is that nine frames uh centered around the current frame ? or?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,uhhuh.,2,10,-1,-1,-1
1,so i'm i'm sorry.,0,10,-1,-1,-1
0,there's there's there's how many how many inputs?,4,10,-1,-1,-1
1,so it's twelve times nine.,0,10,-1,-1,-1
1,twelve times nine inputs.,0,10,-1,-1,-1
0,and a hundred uh hidden.,0,10,-1,-1,-1
1,hidden.,0,10,-1,-1,-1
0,and,2,10,-1,-1,-1
1,two outputs.,0,10,-1,-1,-1
1,two outputs.,0,10,-1,-1,-1
1,two outputs.,0,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
0,so i guess about eleven thousand parameters.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,which actually shouldn't be a problem even in in small phones . yeah.,0,10,-1,-1,-1
1,so i'm i'm,2,10,-1,-1,-1
1,it should be okay.,0,10,-1,-1,-1
1,so what is different between this and and what you,2,10,-1,-1,-1
1,so the previous,2,10,-1,-1,-1
0,it's based on the system that has a fifty three point sixty six percent improvement.,0,10,-1,-1,-1
0,it's the same system.,0,10,-1,-1,-1
0,the only thing that changed is the a uh a the estimation of the silence probabilities.,0,10,-1,-1,-1
1,uh.,0,10,-1,-1,-1
0,okay.,0,10,-1,-1,-1
1,which now is based on uh cleaned features.,0,10,-1,-1,-1
1,and it's a it's a lot better.,0,10,-1,-1,-1
1,wow.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
1,that's great.,0,10,-1,-1,-1
1,so it's it's not bad.,0,10,-1,-1,-1
0,but the problem is still that the latency is too large.,0,10,-1,-1,-1
1,what's the latency?,4,10,-1,-1,-1
1,because,2,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,the the latency of the v.a.d. is two hundred and twenty milliseconds.,0,10,-1,-1,-1
0,and uh the v.a.d. is used uh for online normalization.,0,10,-1,-1,-1
0,and it's used before the delta computation.,0,10,-1,-1,-1
0,so if you add these components it goes to a hundred and seventy.,0,10,-1,-1,-1
0,right?,4,10,-1,-1,-1
1,i i'm confused.,0,10,-1,-1,-1
0,you started off with two twenty and you ended up with one seventy?,4,10,-1,-1,-1
1,with two two hundred and seventy.,0,10,-1,-1,-1
1,two seventy?,4,10,-1,-1,-1
1,if,2,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
0,if you add the delta delta computation.,0,10,-1,-1,-1
1,oh.,1,10,-1,-1,-1
1,which is done afterwards.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
1,so it's two twenty.,0,10,-1,-1,-1
0,is this are these twenty-millisecond frames?,4,10,-1,-1,-1
0,is that why?,4,10,-1,-1,-1
0,is it after downsampling?,4,10,-1,-1,-1
1,the two twenty is one hundred milliseconds for the um,2,10,-1,-1,-1
1,or,2,10,-1,-1,-1
1,no it's forty milliseconds for for the uh uh cleaning of the speech.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,then there is um the neural network which use nine frames.,0,10,-1,-1,-1
0,so it adds forty milliseconds.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,after that um you have the um filtering of the silence probabilities.,0,10,-1,-1,-1
0,which is a million filter.,0,10,-1,-1,-1
0,it,2,10,-1,-1,-1
0,and it creates a one hundred milliseconds delay.,0,10,-1,-1,-1
0,so um,3,10,-1,-1,-1
1,plus there is a delta at the input.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,and there is the delta at the input.,0,10,-1,-1,-1
0,which is,2,10,-1,-1,-1
1,one hundred milliseconds for smoothing.,0,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,so it's,2,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
1,it's like forty plus forty plus,2,10,-1,-1,-1
1,median.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
0,forty.,0,10,-1,-1,-1
1,and then forty.,0,10,-1,-1,-1
1,this forty plus twenty plus one hundred.,0,10,-1,-1,-1
1,forty,2,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
1,so it's two hundred actually.,0,10,-1,-1,-1
1,yeah there are twenty that comes from,2,10,-1,-1,-1
0,there is ten that comes from the l.d.a. filters also.,0,10,-1,-1,-1
1,oh okay.,0,10,-1,-1,-1
1,right?,4,10,-1,-1,-1
0,uh so it's two hundred and ten.,0,10,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
1,if you are using,2,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
1,plus the frame.,0,10,-1,-1,-1
1,if you are using three frames.,0,10,-1,-1,-1
1,so it's two twenty.,0,10,-1,-1,-1
1,if you are phrasing using three frames it is thirty here for delta.,0,10,-1,-1,-1
1,yeah i think it's it's five frames.,0,10,-1,-1,-1
1,so five frames that's twenty.,0,10,-1,-1,-1
1,but,3,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,so it's who two hundred and ten.,0,10,-1,-1,-1
1,uh wait a minute.,0,10,-1,-1,-1
0,it's forty forty for the for the cleaning of the speech.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,forty cleaning.,0,10,-1,-1,-1
1,forty for the i.n. a.n.n.,0,10,-1,-1,-1
0,a hundred for the smoothing.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,well but at ten,2,10,-1,-1,-1
1,twenty for the delta.,0,10,-1,-1,-1
1,at at the input.,0,10,-1,-1,-1
1,twenty for delta.,0,10,-1,-1,-1
1,i mean that's at the input to the net.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,delta at input to net?,4,10,-1,-1,-1
1,and there,2,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,so it's like five six cepstrum plus delta.,0,10,-1,-1,-1
0,at nine nine frames of,2,10,-1,-1,-1
1,and then ten milliseconds for,2,10,-1,-1,-1
1,there's an l.d.a. filter.,0,10,-1,-1,-1
1,ten milliseconds for l.d.a. filter.,0,10,-1,-1,-1
0,and and ten another ten milliseconds you said for the frame?,4,10,-1,-1,-1
1,for the frame i guess.,0,10,-1,-1,-1
0,i computed two twenty.,0,10,-1,-1,-1
0,yeah well it's,2,10,-1,-1,-1
0,i guess it's for the fr the,2,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,and then there's delta besides that?,4,10,-1,-1,-1
1,so this is the features that are used by our network.,0,10,-1,-1,-1
0,and then afterwards you have to compute the delta on the uh main feature stream.,0,10,-1,-1,-1
0,which is um delta and double deltas.,0,10,-1,-1,-1
1,okay.,1,10,-1,-1,-1
1,which is fifty milliseconds.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,no i mean the,2,10,-1,-1,-1
0,after the noise part the forty the the other hundred and eighty,2,10,-1,-1,-1
0,well i mean,2,10,-1,-1,-1
0,wait a minute.,0,10,-1,-1,-1
0,some of this is uh is uh is in parallel isn't it?,0,10,-1,-1,-1
0,i mean the l.d.a.,2,10,-1,-1,-1
0,oh you have the l.d.a. as part of the v.d. uh v.a. d?,4,10,-1,-1,-1
0,or,2,10,-1,-1,-1
1,the v.a.d. use uh l.d.a. filtered features also.,0,10,-1,-1,-1
1,oh it does?,4,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,uh.,0,10,-1,-1,-1
0,so in that case there isn't too much in parallel.,0,10,-1,-1,-1
0,uh,3,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,there is um just downsampling upsampling and the l.d.a.,0,10,-1,-1,-1
1,um so the delta at the end is how much?,4,10,-1,-1,-1
1,it's fifty.,0,10,-1,-1,-1
1,it's,2,10,-1,-1,-1
1,fifty.,0,10,-1,-1,-1
0,all right.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
1,but well we could probably put the delta um before online normalization.,0,10,-1,-1,-1
0,it should not that make a big difference.,0,10,-1,-1,-1
1,what if you used a smaller window for the delta?,4,10,-1,-1,-1
1,because,2,10,-1,-1,-1
1,could that help a little bit?,4,10,-1,-1,-1
0,i mean i guess there's a lot of things you could do to,2,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,but nnn,3,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,so if you if you put the delta before the uh online if,2,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
0,uh then then it could go in parallel.,0,10,-1,-1,-1
1,because,2,10,-1,-1,-1
1,and then then you don't have that additive.,0,10,-1,-1,-1
1,yep.,1,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,because the time constant of the online normalization is pretty long compared to the delta window.,0,10,-1,-1,-1
1,okay.,1,10,-1,-1,-1
1,so,3,10,-1,-1,-1
0,it should not make,2,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
0,and you ought to be able to shove uh uh pull off twenty milliseconds from somewhere else to get it under two hundred.,0,10,-1,-1,-1
0,right?,4,10,-1,-1,-1
0,i mean,3,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,is two hundred the,2,10,-1,-1,-1
1,the hundred,2,10,-1,-1,-1
0,a hundred milliseconds for smoothing is sort of an arbitrary amount.,0,10,-1,-1,-1
0,it could be eighty.,0,10,-1,-1,-1
0,and and probably do.,2,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
1,a,2,10,-1,-1,-1
0,uh,3,10,-1,-1,-1
0,what's the baseline you need to be under?,4,10,-1,-1,-1
0,two hundred.,0,10,-1,-1,-1
1,well we don't know.,0,10,-1,-1,-1
0,they're still arguing about it.,0,10,-1,-1,-1
1,oh.,0,10,-1,-1,-1
1,i mean if it's two if if it's uh if it's two fifty then we could keep the delta where it is if we shaved off twenty.,0,10,-1,-1,-1
0,if it's two hundred if we shaved off twenty we could we could uh meet it by moving the delta back.,0,10,-1,-1,-1
1,so how do you know that what you have is too much if they're still deciding?,4,10,-1,-1,-1
1,uh we don't.,0,10,-1,-1,-1
0,but it's just,2,10,-1,-1,-1
0,i mean the main thing is that since that we got burned last time and you know by not worrying about it very much we're just staying conscious of it.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
0,oh okay.,0,10,-1,-1,-1
0,i see.,0,10,-1,-1,-1
1,and so,2,10,-1,-1,-1
0,i mean if if if a week before we have to be done someone says well you have to have fifty milliseconds less than you have now it would be pretty frantic around here.,0,10,-1,-1,-1
0,so,3,10,-1,-1,-1
1,uh okay.,0,10,-1,-1,-1
1,uh,3,10,-1,-1,-1
1,but still that's that's a pretty big uh win.,0,10,-1,-1,-1
0,and it doesn't seem like you're in terms of your delay you're uh that,2,10,-1,-1,-1
1,he added a bit on.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,i guess because before we were we were had were able to have the noise uh stuff uh and the l.v.a. be in parallel.,0,10,-1,-1,-1
0,and now he's he's requiring it to be done first.,0,10,-1,-1,-1
1,well i think the main thing maybe is the cleaning of the speech which takes forty milliseconds or so.,0,10,-1,-1,-1
1,right.,0,10,-1,-1,-1
0,well so you say,2,10,-1,-1,-1
1,and,3,10,-1,-1,-1
1,let's say ten milliseconds seconds for the l.d.a.,0,10,-1,-1,-1
1,and but the l.d.a. is well pretty short right now.,0,10,-1,-1,-1
1,well ten.,0,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
1,and then forty for the other.,0,10,-1,-1,-1
1,yeah the l.d.a.l.d.a. we don't know is like is it very crucial for the features right?,0,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
0,i just,2,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,this is the first try.,0,10,-1,-1,-1
0,i mean i maybe the l.d.a.'s not very useful then.,0,10,-1,-1,-1
1,right.,0,10,-1,-1,-1
0,so you could start pulling back.,0,10,-1,-1,-1
0,but,2,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,but i think you have,2,10,-1,-1,-1
0,i mean you have twenty for delta computation.,0,10,-1,-1,-1
0,which now you're sort of doing twice.,0,10,-1,-1,-1
0,right?,4,10,-1,-1,-1
0,but were you doing that before?,4,10,-1,-1,-1
1,huh.,3,10,-1,-1,-1
1,on the in the,2,10,-1,-1,-1
1,well in the proposal um the input of the v.a.d. network were just three frames i think.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
0,just,2,10,-1,-1,-1
0,yeah just the static no delta.,0,10,-1,-1,-1
1,uh static features.,0,10,-1,-1,-1
1,right.,0,10,-1,-1,-1
0,so what you have now is uh forty for the the noise twenty for the delta and ten for the l.d.a.,0,10,-1,-1,-1
0,that's seventy milliseconds of stuff which was formerly in parallel.,0,10,-1,-1,-1
0,right?,4,10,-1,-1,-1
0,so i think,2,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,you know that's that's the difference as far as the timing.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,right?,4,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,and you could experiment with cutting various pieces of these back a bit.,0,10,-1,-1,-1
0,but,2,10,-1,-1,-1
0,i mean we're we're not we're not in terrible shape.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,that's what it seems like to me.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,it's pretty good.,0,10,-1,-1,-1
1,it's it's not like it's adding up to four hundred milliseconds or something.,0,10,-1,-1,-1
1,where where is this where is this fifty seven point o. two in in comparison to the last evaluation?,4,10,-1,-1,-1
1,well it's i think it's better than anything uh anybody got.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,oh is that right?,4,10,-1,-1,-1
1,the best was fifty four point five.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,point,2,10,-1,-1,-1
1,oh.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,and our system was forty nine.,0,10,-1,-1,-1
0,but with the neural network.,0,10,-1,-1,-1
1,wow!,0,10,-1,-1,-1
0,so this is almost ten percent.,0,10,-1,-1,-1
1,with the with the neural net.,0,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,and and,2,10,-1,-1,-1
1,it,2,10,-1,-1,-1
1,so this is this is like the first proposal.,0,10,-1,-1,-1
0,the proposal one.,0,10,-1,-1,-1
0,it was forty four actually.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
0,and we still don't have the neural net in.,0,10,-1,-1,-1
0,so so it's,2,10,-1,-1,-1
1,wow!,0,10,-1,-1,-1
1,you know.,3,10,-1,-1,-1
0,so it's,2,10,-1,-1,-1
0,we're we're doing better.,0,10,-1,-1,-1
0,i mean we're getting better recognition.,0,10,-1,-1,-1
1,this is this is really good.,0,10,-1,-1,-1
1,i mean i'm sure other people working on this are not sitting still either.,0,10,-1,-1,-1
0,but,3,10,-1,-1,-1
0,but,3,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,but uh,3,10,-1,-1,-1
0,uh,3,10,-1,-1,-1
0,i mean the important thing is that we learn how to do this better.,0,10,-1,-1,-1
0,and you know,3,10,-1,-1,-1
0,so,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
0,so our,2,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,yeah you can see the kind of kind of numbers that we're having say on speechdat-car.,0,10,-1,-1,-1
0,which is a hard task.,0,10,-1,-1,-1
0,because it's really um i think it's just sort of sort of reasonable numbers starting to be.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,i mean it's still,2,10,-1,-1,-1
1,yeah even for a well matched case it's sixty percent error rate reduction.,0,10,-1,-1,-1
0,which is,2,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
0,probably half.,0,10,-1,-1,-1
0,good.,0,10,-1,-1,-1
1,um,3,10,-1,-1,-1
0,yeah.,0,10,-1,-1,-1
0,so actually this is in between what we had with the previous v.a.d. and what sunil did with an i.d.l.v.a.d.,0,10,-1,-1,-1
0,which gave sixty two percent improvement right?,0,10,-1,-1,-1
1,yeah it's almost that.,0,10,-1,-1,-1
1,so,3,10,-1,-1,-1
1,it's almost an average.,0,10,-1,-1,-1
0,somewhere around,2,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
1,yeah.,3,10,-1,-1,-1
1,what was that?,4,10,-1,-1,-1
0,say that last part again.,0,10,-1,-1,-1
1,so if you use like an i.d.l.v.a.d. uh for dropping the frames,2,10,-1,-1,-1
1,or the best we can get.,0,10,-1,-1,-1
1,the best that we can get that means that we estimate the silence probability on the clean version of the utterances.,0,10,-1,-1,-1
0,then you can go up to sixty two percent error rate reduction globally.,0,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
1,huh.,1,10,-1,-1,-1
0,yeah.,3,10,-1,-1,-1
1,so that would be even that wouldn't change this number down here to sixty two?,4,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
0,so you you were,2,10,-1,-1,-1
1,if you add a good very good v.a.d. that works as well as a v.a.d. working on clean speech.,0,10,-1,-1,-1
1,yeah.,1,10,-1,-1,-1
0,yeah.,1,10,-1,-1,-1
1,then you you would go,2,10,-1,-1,-1
1,so that's sort of the best you could hope for.,0,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,probably yeah.,0,10,-1,-1,-1
1,i see.,0,10,-1,-1,-1
1,so fifty three is what you were getting with the old v.a.d.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,and uh,3,10,-1,-1,-1
0,and sixty two with the the you know quote unquote cheating v.a.d.,0,10,-1,-1,-1
0,and fifty seven is what you got with the real v.a.d.,0,10,-1,-1,-1
1,uhhuh.,0,10,-1,-1,-1
1,that's great.,0,10,-1,-1,-1
1,uh yeah the next thing is i started to play,2,10,-1,-1,-1
0,well i don't want to worry too much about the delay.,0,10,-1,-1,-1
0,no.,0,10,-1,-1,-1
0,maybe it's better to wait.,0,10,-1,-1,-1
1,okay.,0,10,-1,-1,-1
1,for the decision.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,from the committee.,0,10,-1,-1,-1
0,uh but i started to play with the um uh tandem neural network.,0,10,-1,-1,-1
0,huh,3,10,-1,-1,-1
0,i just did the configuration that's very similar to what we did for the february proposal.,0,10,-1,-1,-1
0,and,3,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,so there is a a first feature stream that use uh straight m.f.c.c. features.,0,10,-1,-1,-1
1,uhhuh.,1,10,-1,-1,-1
1,well these features actually.,0,10,-1,-1,-1
0,and the other stream is the output of a neural network using as input also these um cleaned m.f.c.c.,0,10,-1,-1,-1
0,um,3,10,-1,-1,-1
0,i don't have the,2,10,-1,-1,-1
1,those are those are what is going into the tandem net?,4,10,-1,-1,-1
1,huh.,3,10,-1,-1,-1
1,those two.,0,10,-1,-1,-1
1,so there is just this feature stream the fifteen m.f.c.c. plus delta and double delta.,0,10,-1,-1,-1
1,no.,0,10,-1,-1,-1
1,yeah.,0,10,-1,-1,-1
1,um so it's makes forty five features that are used as input to the h.t.k.,0,10,-1,-1,-1
0,and then there is there are more inputs that comes from the tandem m.l.p.,0,10,-1,-1,-1
