speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Right. /,6,1105,16,60,-1
0,"{C And so, } [ as, + as, ] - /",32,1105,16,60,-1
0,{C and } the people in the country don't want as much as the people in the city. /,35,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"{D Now } what happens is all those that don't have any money in the country move to the cities,  /",35,1105,16,60,-1
0,{C and } they rush to get the same thing.  /,35,1105,16,60,-1
0,"They say, why can't we have the same things that these other people have,  /",35,1105,16,60,-1
0,"{C and } the thing that we can do is, we need money for drugs,  /",35,1105,16,60,-1
0,"{C and } what we have to do is, we have to go, {F uh, } get some stuff, steal it, and then, {D you know, } just resell it. /",35,1105,16,60,-1
1,"It's easy,  /",38,1105,16,60,-1
1,you said the magic word there. /,35,1105,16,60,-1
0,# Which one? # /,39,1105,16,60,-1
1,# Drugs. # /,8,1105,16,60,-1
0,Yeah. /,6,1105,16,60,-1
1,{C And } that certainly is one reason why crime here has increased. /,35,1105,16,60,-1
0,"[ That's, + {F uh, } that's, ] {F uh, } the main reason I think, {F uh, } everywhere  /",35,1105,16,60,-1
0,"{C because, } {F uh, } you have deaths.  /",35,1105,16,60,-1
0,"{E I mean, }  {E I mean, }  you have murders  /",35,1105,16,60,-1
0,"{C and } you have, {D you know, } people stealing other people's stuff,  /",35,1105,16,60,-1
0,{C and } that's - /,32,1105,16,60,-1
0,a lot of it has to do with drugs. /,35,1105,16,60,-1
1,"{F Oh, } yes. /",29,1105,16,60,-1
0,"It doesn't have to do, - /",32,1105,16,60,-1
0,"{E I mean, } the thing [ is + is ] that, {D you know, } it's like  you might be standing somewhere, right,  /",35,1105,16,60,-1
0,"{C and } {D like } let's say    [ [ [ you, +   you're, ] +  you're, ] +   {D you know, } you're ]   driving out  /",35,1105,16,60,-1
0,{C and } you're driving back home  /,35,1105,16,60,-1
0,{C and } it's late at night.  /,35,1105,16,60,-1
0,"{C And } you stop by one of these, {D you know, } twenty-four hour, {D you know, } gas stations joints. /",35,1105,16,60,-1
1,Yeah. /,6,1105,16,60,-1
0,"{C And, } {F uh, } somebody walks in there with a gun.  /",35,1105,16,60,-1
0,"{E I mean, } they're going to want the money,  /",35,1105,16,60,-1
0,"{C and } you can tell by the people who are always caught, that these people are there to get money for drugs.  /",35,1105,16,60,-1
0,"{E I mean, } they don't want the money [ so, + {F uh, } so ] they can do something else with it. /",35,1105,16,60,-1
1,"No,  /",29,1105,16,60,-1
1,"they don't want the money for food,  /",35,1105,16,60,-1
1,that's for sure. /,35,1105,16,60,-1
0,"Right,  /",29,1105,16,60,-1
0,"right, #  /",29,1105,16,60,-1
0,{C and so. } # -/,32,1105,16,60,-1
1,"# {D Well, } {C but } {D you know, } [ the, + # the ] [ strange thing, +  {F uh, } perhaps, not strange, but  something that many people don't realize, ] is that you can go back as far as nineteen fifty-one and fifty-two and find that there were drug dealers at that time trying to influence the high school kids,  /",35,1105,16,60,-1
1,"{C because, } {F uh, } I'm a retired educator. /",8,1105,16,60,-1
0,Okay <noise>. /,5,1105,16,60,-1
1,"{C And, } in fifty-one and fifty-two, the police came to the high school where I was and were telling us how to recognize when kids were on drugs, how to recognize the pushers --",8,1105,16,60,-1
0,Yeah. /,6,1105,16,60,-1
1,"-- outside the one entrance, that they were giving their drugs away in order to get the kids started,  and so on, and so on.  /",42,1105,16,60,-1
1,"{C So } it's a problem that's been around for over forty years,  /",35,1105,16,60,-1
1,"{C and } we're just really, {F uh, } {F uh, } now, trying to, {F uh, } figure out how to cope with the problem because it has grown so huge. /",35,1105,16,60,-1
0,"Yeah,  /",6,1105,16,60,-1
0,"[ there's a, + there's [ a, +   {F uh, }  a ] ] song that I know which says, {D you know, } tha-, - /",8,1105,16,60,-1
0,"it's like, in, {F uh, } nineteen eighty-eight, nineteen eighty-nine, the local, state, and federal governments spent the least amount of money on crime in America,  /",8,1105,16,60,-1
0,"{C and, } {F uh, } their figures, I think are [ too, +  so ] - /",35,1105,16,60,-1
0,"{E I mean } it's like,  [ compared to, + {D you know, } compared to, ] weapons or stuff like that, {E I mean, } you're spending nothing [ on, + on ] crime in the country itself.  /",35,1105,16,60,-1
0,"What you're doing is, you, {D you know, } - /",32,1105,16,60,-1
0,"it's like, you have other things, {D you know, }  /",35,1105,16,60,-1
0,you have the AIDS  /,35,1105,16,60,-1
0,"we're going to solve, try to solve --",35,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"-- the AIDS problem [ while, + while,  ] {D you know, } some people are getting killed here and there  /",42,1105,16,60,-1
0,{C and then } <noise>. -/,32,1105,16,60,-1
1,Yeah  /,6,1105,16,60,-1
1,"{C and } another one of the problems is that the people who are the dealers, the big dealers in drugs,",35,1105,16,60,-1
0,Uh-huh. /,6,1105,16,60,-1
1,"[ may be, + may be ] part of the power structure that's keeping us from spending the money in that direction. /",42,1105,16,60,-1
0,{C But } those people never get caught.  /,35,1105,16,60,-1
0,The people  [ [ that -- +,32,1105,16,60,-1
1,"That's right,  /",29,1105,16,60,-1
1,they'll never get caught. /,35,1105,16,60,-1
0,"-- that,  ] + that ] I, - /",42,1105,16,60,-1
0,"{D see, } their theory is that if I'm surrounded,   and  I'm going to be caught,  I'm going to try to find my way through,  /",35,1105,16,60,-1
0,{C and } they're not going to take me alive. /,35,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"{C But } I have such a big army outside of my place, that nobody can touch me. /",35,1105,16,60,-1
1,That's right.   /,29,1105,16,60,-1
1,"{C But } they'll, -/",32,1105,16,60,-1
0,"{D You know, } it's like, - /",35,1105,16,60,-1
0,"of course, {E I mean } I might be, {D you know, } [ the + the  ] leading drug dealer here,  /",35,1105,16,60,-1
0,"{C but } you won't find me dealing in drugs,  /",35,1105,16,60,-1
0,"{E I mean, } there's no connection --",35,1105,16,60,-1
1,That's right. /,29,1105,16,60,-1
0,"-- between me and the people that were caught, {D you know. }  /",42,1105,16,60,-1
1,"That's right,  /",29,1105,16,60,-1
1,"{C and, } they, - /",32,1105,16,60,-1
1,one person doesn't know the other person down the line. /,35,1105,16,60,-1
0,Right. /,29,1105,16,60,-1
1,"{C But } the guy at the very top, the one [ who's, + who's ] really making  the millions  and the millions  is  the one who also many times is part of the power structure, {F uh, } [ the, + ] {F uh, } and had the political --",35,1105,16,60,-1
0,Yeah. /,6,1105,16,60,-1
1,"-- {F uh, } pull to [ keep things from, + {F uh, } keep ] the interest or the emphasis in some other direction, other than on the drug dealing,  /",42,1105,16,60,-1
1,{C because } it sure is monstrous in this country. /,35,1105,16,60,-1
0,"Yeah,  /",6,1105,16,60,-1
0,"[ I was, + I was ] [ at a, + at a ] party on Saturday,  /",8,1105,16,60,-1
0,"{C and } this guy comes over,  /",8,1105,16,60,-1
0,"he goes, hey, how you doing,  ((   ))  /",8,1105,16,60,-1
0,"he started talking to me,  /",8,1105,16,60,-1
0,"{C and } this guy was from Jamaica, right. /",8,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,{C And } he's got his little brother selling drugs <talking> <<Voices in background>>. /,8,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"{D You know, } {C and } he goes, yeah,  I just came up here to work,  /",8,1105,16,60,-1
0,"{C and } I go, oh you did,  ((   ))  you make very good money up here.  /",8,1105,16,60,-1
0,"He goes, yeah,  I make a lot, a lot of money,  /",8,1105,16,60,-1
0,"he goes, {D you know. }  /",32,1105,16,60,-1
0,"{C And, } {F uh, } in the movie GOOD FELLOWS. -/",32,1105,16,60,-1
1,"Yeah,  /",29,1105,16,60,-1
1,might. /  *[[spelling??]],29,1105,16,60,-1
0,Did you see it? /,34,1105,16,60,-1
1,"Nope,  /",18,1105,16,60,-1
1,I only heard about it. /,8,1105,16,60,-1
0,"Okay,  /",5,1105,16,60,-1
0,"in one part, the guy goes out of jail,  /",8,1105,16,60,-1
0,"{C and } within, {F uh, } two months, he has all his house payments gone --",8,1105,16,60,-1
1,Uh-huh. /,6,1105,16,60,-1
0,"-- everything paid, {D you know, }  /",42,1105,16,60,-1
0,"{C and } he had enough money to, {D you know, } - /",8,1105,16,60,-1
0,"it's like, those guys, at one point, {D you know, } they had so much money that they didn't know what to do with it </talking>. /",8,1105,16,60,-1
1,"Yeah,  /",6,1105,16,60,-1
1,"really,  {D you know, }  /",32,1105,16,60,-1
1,"even in our prison systems they're finding that [ they're, + they're ] having drugs smuggled into them. /",35,1105,16,60,-1
0,"Yeah,  /",6,1105,16,60,-1
0,"yeah,  /",6,1105,16,60,-1
0,"[ that's, + [ that, + that ] was  ] also in the movie. /",8,1105,16,60,-1
1,Right. /,6,1105,16,60,-1
0,Yeah.  /,6,1105,16,60,-1
0,{D So } hello Mary. /,20,1105,16,60,-1
1,Been nice talking with you. /,28,1105,16,60,-1
0,We've been talking for five minutes? /,28,1105,16,60,-1
1,"I beg your, - /",28,1105,16,60,-1
1,we've been talking for a little bit.  /,28,1105,16,60,-1
1,I appreciate the call.  /,28,1105,16,60,-1
1,# I enjoyed talking with you. # /,28,1105,16,60,-1
0,"# All right, # okay,  /",28,1105,16,60,-1
0,same here. /,28,1105,16,60,-1
1,"Uh-huh,  /",28,1105,16,60,-1
1,# bye-bye. # /,28,1105,16,60,-1
0,# Bye-bye. # /,28,1105,16,60,-1
1,"Let's see,  /  *[[something missing?  A.1?]]",4,1115,6,52,-1
1,"my husband does the majority of [ the, + {F um, } the, ] {F uh, } gardening, {F uh, } taking care of the lawn and fertilizing,  /",8,1115,6,52,-1
1,"{C but, } I, {F um, } tend to all the, planting the annuals [ and, + and ] the spraying --",8,1115,6,52,-1
0,Uh-huh. /,6,1115,6,52,-1
1,"-- and, {F um, } taking care of them and maybe putting flowers in, {D you know, } throughout that season, and later on maybe planting some mums and that kind of stuff and, {F um, } any kind of decorating for the holidays, {D you know, }  /",42,1115,6,52,-1
1,"I'll fix the porch up with pumpkins for Halloween and Christmas,  /",8,1115,6,52,-1
1,"{C but } basically he does all the heavy stuff,  /",8,1115,6,52,-1
1,{C and } I do all the fun stuff <laughter>. /,8,1115,6,52,-1
0,"<Laughter> {D Well, } we have it just opposite here.  /",8,1115,6,52,-1
0,"My wife works [ [ [ in, {D you know, } at, ] + at, ] + at ] the T I,  /",8,1115,6,52,-1
0,"{C and } she's, {F uh, } sedentary all day long --",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,-- so when she gets home she likes to mow. /,42,1115,6,52,-1
1,I see. /,6,1115,6,52,-1
0,"{C And } we have about ten acres,  /",8,1115,6,52,-1
0,{C and } she tries --,8,1115,6,52,-1
1,Wow. /,11,1115,6,52,-1
0,-- to mow about half of it <throat_clearing>. /,42,1115,6,52,-1
1,"Wow.  That's [ a, + a ] big job. /",11,1115,6,52,-1
0,"{D Well, } yeah,  /",29,1115,6,52,-1
0,"it keeps, {F uh, } {D well, } - /",32,1115,6,52,-1
0,"it's doing real well,  /",8,1115,6,52,-1
0,"{C because } when we got this place [ the, + the ] dirt was just overgrazed -- /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- {E I mean, } {D you know, } it was bare dirt in a lot of places -- /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- {C and } now, {D you know, } since we've been mowing it, - /",8,1115,6,52,-1
0,"{C and, } {D you know, } of course we water a little bit,  /",8,1115,6,52,-1
0,"that's just too much to water all at once,  /",8,1115,6,52,-1
0,[ {C but } -- +,8,1115,6,52,-1
1,"{F Oh, } sure. /",11,1115,6,52,-1
0,"-- {C but } ] just by keeping it mowed and getting it mulched in, we've reclaimed a lot of it. /",42,1115,6,52,-1
1,"{F Oh, } I bet it's beautiful. /",11,1115,6,52,-1
0,"Yeah,  /",29,1115,6,52,-1
0,"{C but } we don't do much in the way of, {F uh, } flowers.  /",8,1115,6,52,-1
0,We have one little flower garden --,8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- [ that we, + that we ] work with.  /",42,1115,6,52,-1
0,The rest of it is just {D like } wild flowers -- /,8,1115,6,52,-1
1,Wild flowers. /,2,1115,6,52,-1
0,-- {C and } in the summertime we get the prettiest yellow flowers. /,8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"They're about, {F oh, } I guess, a third the size of [ your, +  palm of your hand ] -- /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,-- {C and } --,8,1115,6,52,-1
1,"{F Oh, } that sounds lovely. /",11,1115,6,52,-1
0,-- {C course } in the spring we get the bluebonnets and Indian paintbrush. /,42,1115,6,52,-1
1,Uh-huh.  /,6,1115,6,52,-1
1,"{F Oh, } the wild flowers are beautiful.  /",35,1115,6,52,-1
1,"[ I think, + {F um, } I was thinking ] about throwing some [ for, +  in ] the back, [ just where the kids, {F um, } + ] just way in the back, behind the swing sets  /",8,1115,6,52,-1
1,"{C or, } just have some wild flowers growing back there would be real pretty.  /",8,1115,6,52,-1
1,Then you don't really have to have much maintenance involved. /,3,1115,6,52,-1
0,Yeah.  /,40,1115,6,52,-1
0,"{D Well, } my wife and I really enjoy that sort of thing. /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"{F Uh, } she enjoys mowing.  /",8,1115,6,52,-1
0,I can't believe it. /,8,1115,6,52,-1
1,"Uh-huh,  /",6,1115,6,52,-1
1,# I know a lot of # -- -/,8,1115,6,52,-1
0,"# {E I mean, } I hate it # <laughter>. /",8,1115,6,52,-1
1,"-- uh-huh,  /",6,1115,6,52,-1
1,"a lot of women do.  {F Um, }  /",8,1115,6,52,-1
1,"I've just never really, {D you know, } - /",8,1115,6,52,-1
1,"maybe one of these days I'll have to get out there and mow,  /",8,1115,6,52,-1
1,"{C but, } {F um, } my husband takes it on,  /",8,1115,6,52,-1
1,"{C and } I'll help rake up the grass,  /",8,1115,6,52,-1
1,"{C and, } {F um, } sometimes I'll help him edge, {F um, }  /",8,1115,6,52,-1
1,"{C because, } we don't have that much property,  /",8,1115,6,52,-1
1,"{C but } we're on a corner lot,  /",8,1115,6,52,-1
1,{C so } there's a lot of edging to do -- /,8,1115,6,52,-1
0,Right. /,6,1115,6,52,-1
1,"-- {C and, } {F um, } {F uh, } that's what's nice about living more in the country,  /",35,1115,6,52,-1
1,you don't have to worry about any of that <laughter>. /,35,1115,6,52,-1
0,<Laughter> We don't even have any concrete --,8,1115,6,52,-1
1,Oh. /,6,1115,6,52,-1
0,-- or asphalt. /,42,1115,6,52,-1
1,"{F Oh, } that's nice,  /",11,1115,6,52,-1
1,"I, - /",32,1115,6,52,-1
1,"this is different for us because the other, - /",8,1115,6,52,-1
1,"in the past we've had homes that haven't had any side walks,  /",8,1115,6,52,-1
1,"{C and, } {F um, } it's been a little more country with the trees,  /",8,1115,6,52,-1
1,{C and } we do miss that.  /,8,1115,6,52,-1
1,"{F Um, } if we had a chance to move, I think we'd move back to somewhere that was a little more countrified --",8,1115,6,52,-1
0,Uh-huh. /,6,1115,6,52,-1
1,-- and a little less maintenance required --,42,1115,6,52,-1
0,Yeah  -- /,6,1115,6,52,-1
1,"-- [ as, + as ] far as that goes. /",42,1115,6,52,-1
0,"-- {C but, } {D you know, } we do everything together. /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"[ This, + this ] spring we got a thousand pine trees from the, - /",8,1115,6,52,-1
0,"actually this fall, I was talking about, - /",8,1115,6,52,-1
0,two weeks ago --,8,1115,6,52,-1
1,Oh. /,6,1115,6,52,-1
0,"-- we got a thousand pine trees from the, {D you know, } soil and conservation people -- /",42,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- {C and, } {F uh, } we're in the process [ of, + of ] planting -- /",8,1115,6,52,-1
1,"Wow  that's, -/",11,1115,6,52,-1
0,"-- {C and } we're building a stand, {F uh,  } just to the north of our house, and  along the east, {F uh, } property line -- /",8,1115,6,52,-1
1,{F Um. } /,6,1115,6,52,-1
0,"-- {C and } [ I, + {F uh, } I ] think [ what  we're, + what we're ] trying to do is create sort of a wind break --",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- because  I tell you, in the winter time [ when that, + when that ] wind comes out of the north, it just cuts right through you like you're not even there. /",42,1115,6,52,-1
1,Right. /,6,1115,6,52,-1
0,{C So. } -/,32,1115,6,52,-1
1,Right.  /,6,1115,6,52,-1
1,"# {D Well, } I put, # -/",32,1115,6,52,-1
0,"# On the # other side of the house, though, that's where we have all [ the, + the ] delicate flowers and the mums,  /",8,1115,6,52,-1
0,{C and } we have morning glory -- /,8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"-- {C and } we have trumpet vine and moon flowers,  /",8,1115,6,52,-1
0,"{C and } we planted those out by the septic, so that, {F uh, } they get plenty of water -- /",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,-- {C and } we get hummingbirds come in the --,8,1115,6,52,-1
1,Oh. /,6,1115,6,52,-1
0,"-- spring, {D you know, } all summer long. /",42,1115,6,52,-1
1,"{F Oh, } that sounds so pretty. /",11,1115,6,52,-1
0,"{C And, } {D well, } when we leave the doors open, they fly in the house. /",8,1115,6,52,-1
1,{F Oh } really <laughter>. /,11,1115,6,52,-1
0,<Laughter>.,26,1115,6,52,-1
1,"[ Do + ] they,  don't do any damage, though,  /",3,1115,6,52,-1
1,"they just fly right back out, if you have the, -/",3,1115,6,52,-1
0,"{D Well, } yeah,  /",40,1115,6,52,-1
0,they don't like it in here because there's nothing to eat -- /,8,1115,6,52,-1
1,I see. /,11,1115,6,52,-1
0,"-- {C and } when you're as busy as one of those babies, you've got to eat most of the time. /",8,1115,6,52,-1
1,I see. /,6,1115,6,52,-1
0,"{C And } we got a few, {D you know, }  /",8,1115,6,52,-1
0,we put up some hummingbird feeders and some bird feeders. /,8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,"{C But, } {D you know, } for the most part, gardening for us is, - /",8,1115,6,52,-1
0,"{D well, }  we got asparagus,  /",8,1115,6,52,-1
0,"{C and, } {F uh, } we've got some plum trees and some apple trees and some tomato --",8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,-- and some blackberries and strawberries.  /,42,1115,6,52,-1
0,"Man, we get the best strawberries, that you just can't believe. /",8,1115,6,52,-1
1,"{F Oh, } {F oh, } that sounds wonderful. /",11,1115,6,52,-1
0,We just got our last tomatoes. /,8,1115,6,52,-1
1,"{F Oh, } I love  home [ gro-, + grown ] tomatos. /",11,1115,6,52,-1
0,Yeah. /,29,1115,6,52,-1
1,There's nothing like them.  /,35,1115,6,52,-1
1,They just don't have the same ones in the supermarket <laughter>. /,35,1115,6,52,-1
0,"{D Well, } these are accidental tomatos. /",8,1115,6,52,-1
1,"What does that mean, accidental tomatoes? /",39,1115,6,52,-1
0,"{D Well, } last year the birds came and ate a few of the tomatoes,  /",8,1115,6,52,-1
0,of  course you're going to lose some that way --  /,8,1115,6,52,-1
1,Uh-huh. /,6,1115,6,52,-1
0,-- {C and } the seeds go right through them. /,8,1115,6,52,-1
1,I see. /,6,1115,6,52,-1
0,"{C And } wherever they pooped, -/",8,1115,6,52,-1
0,{C So } you have a [ child --,3,1121,39,51,-1
1,Yeah  /,40,1121,39,51,-1
1,"we, -/",32,1121,39,51,-1
1,Two year old daughter in child care + ]  /,25,1121,39,51,-1
1,{C and } we went through the process of searching for child care  and --,8,1121,39,51,-1
0,Uh-huh. /,42,1121,39,51,-1
1,"-- {F uh, } finding what we consider to be,",42,1121,39,51,-1
0,<Squeak> <door>.,26,1121,39,51,-1
1,"real good child care at a, {F uh, } pretty reasonable price, we think. /",42,1121,39,51,-1
0,"{F Uh, } -/",32,1121,39,51,-1
1,"How about you,  /",17,1121,39,51,-1
1,do you have any children? /,34,1121,39,51,-1
0,"Yes,  /",40,1121,39,51,-1
0,our first  /,8,1121,39,51,-1
0,{C and } he just turned three months. /,8,1121,39,51,-1
1,"{F Oh, } boy. /",11,1121,39,51,-1
0,"{C So, } we're <noise> just starting into  hunting for child <noise> care. /",8,1121,39,51,-1
1,Yeah. /,11,1121,39,51,-1
0,"Right now, both of us are students. /",8,1121,39,51,-1
1,Are you?  /,27,1121,39,51,-1
1,Where are --,39,1121,39,51,-1
0,"{F Uh, } /",32,1121,39,51,-1
1,-- a student? /,42,1121,39,51,-1
0,"{F Uh, } University of Southern Mississippi. /",8,1121,39,51,-1
1,No kidding. /,11,1121,39,51,-1
0,"{F Uh, } she's, -/",32,1121,39,51,-1
1,I was a professor in a university here in California for a while. /,8,1121,39,51,-1
0,Yeah. /,6,1121,39,51,-1
1,"Yeah,  /",32,1121,39,51,-1
1,"{F uh, } are you going to, {F uh, } put your son in child care in [ a, + a ] year or  two? /",34,1121,39,51,-1
0,"{F Uh, } probably.  {F Uh, }  /",25,1121,39,51,-1
0,"{D actually } spring semester a year from now he's going to have to be in child care [ f-, + {F uh, } five ] days a week more than likely.",8,1121,39,51,-1
