speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"{C But, } it will be hard for those that people, that [ have, + have ] in school because they have to pay out even more. /",35,1053,17,41,-1
1,Exactly.  /,29,1053,17,41,-1
1,"{C And, } {D you know, } it's going to really hurt [ the, + the ] middle class, {F uh, } people, I think.",35,1053,17,41,-1
0,"{F Oh, } yeah. /",6,1053,17,41,-1
1,"Because, {F uh, } they're the ones that will probably have [ to, + to ] carry the brunt of the load. /",42,1053,17,41,-1
0,That's right. /,29,1053,17,41,-1
1,"{D So, } {F uh, } -/",32,1053,17,41,-1
0,"{C And } most of the problems with kids in school carrying guns [ and, + and ] knives and everything, - /",35,1053,17,41,-1
0,"{E I mean, } good grief  what's (( )) . -/",11,1053,17,41,-1
1,Yeah  /,6,1053,17,41,-1
1,"{D now, } [ that's, + that's ] just unbelievable to me, {D you know. } /",8,1053,17,41,-1
0,I can't believe that.  /,8,1053,17,41,-1
0,{E I mean } when I was in junior high and high school that never happened.  /,8,1053,17,41,-1
0,You never heard about that. /,8,1053,17,41,-1
1,"{D Well } yeah,  /",6,1053,17,41,-1
1,"[ we didn't, + we didn't ] even think about it, {D you know } <laughter>. /",8,1053,17,41,-1
0,No.  /,6,1053,17,41,-1
0,"{C And } now, {D you know, } what do we have now.  /",15,1053,17,41,-1
0,"{D You know, } got kids that, (( )) either got [ a, + {D you know, } a ] Magnum gun school, - /",8,1053,17,41,-1
0,{D like } good grief. /,11,1053,17,41,-1
1,"[ R-, + right.  ] /",6,1053,17,41,-1
0,"{E I mean, } [ I'd, + I'd ] be afraid to [ be in school, + {E I mean } b-, teaching, ] or even being a student  /",35,1053,17,41,-1
0,"{C and } think [ what, + what's ] it going to be like for [ [ my, + my youngest, ] + [ an + ] my oldest ] son, when he goes to school.  /",10,1053,17,41,-1
0,What's going to happen?  /,15,1053,17,41,-1
0,"{E I mean } [ I, + I'm ] afraid for him to go. /",8,1053,17,41,-1
1,"Exactly,  /",29,1053,17,41,-1
1,right. /,29,1053,17,41,-1
0,"{C But } there  (( again )) , you can't hold them back. /",35,1053,17,41,-1
1,"Another reason, yo-, - /",32,1053,17,41,-1
1,"{C and } you want to encourage them, {D you know, } [ to, + to ] be active and everything in school,  /",35,1053,17,41,-1
1,"{C but, } {F uh, } {D you know, } with all the peer pressure that's going on, with all the negative things, [ it is, + {F uh, } it's ] a tough environment to be growing up in. /",35,1053,17,41,-1
0,"Yeah,  /",29,1053,17,41,-1
0,"and lot tougher than it was when I was going to school,  /",35,1053,17,41,-1
0,"{C and } that was, - /",32,1053,17,41,-1
0,"{D well }  [ I was, + I graduated ] high school in nineteen seventy-nine,  /",8,1053,17,41,-1
0,{C so. } -/,32,1053,17,41,-1
1,Okay. /,6,1053,17,41,-1
0,"That was what, twelve years ago, I guess. /",3,1053,17,41,-1
1,Right. /,25,1053,17,41,-1
0,"{C So, } {D you know, } it's lot different now.   /",35,1053,17,41,-1
0,"{C And } what's it going to be like in another twelve years when my, {F uh, } oldest son is in high school. /",15,1053,17,41,-1
1,"That's right,  /",29,1053,17,41,-1
1,that's right. /,29,1053,17,41,-1
0,"[ I'm afraid to, + I'm afraid to  ] even think about it. /",8,1053,17,41,-1
1,"[ That, + yeah, that ] is a scary thought,  /",29,1053,17,41,-1
1,"{C but, } {F uh, } I don't know,  /",23,1053,17,41,-1
1,"[ I, + I ] guess what you have to do is just, {F uh, } keep [ in, + ] {F uh, } {D you know, } encouraging them [ and, + and, ] {F uh, } {F uh, } try to be open with them, so that [ y-, + you ] can deal with the problems as they come up. /",35,1053,17,41,-1
0,<Barking>.  That's all you can do. /,35,1053,17,41,-1
1,"Yeah,  /",6,1053,17,41,-1
1,{C and. } -/,32,1053,17,41,-1
0,"[ You got to, + you got to  ] be your child's best friend, I guess,",35,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"even when they're a teenager and they, {D you know } are kind of standoffish,  /",42,1053,17,41,-1
0,"still you got to be their best friend because when they've got problems, who they going to go to, their friends that are dealing drugs, [ or, + or ] your parents.",35,1053,17,41,-1
1,Exactly. /,29,1053,17,41,-1
0,"{D You know, }  /",42,1053,17,41,-1
0,"[ {C an, } + {C and } ] if they go to their friends dealing drugs, they're going to be in even worse shape. /",35,1053,17,41,-1
1,That's right. /,29,1053,17,41,-1
0,"[ {C And, } + {C and } ] the schools [ don't, + don't ] really encourage to stay away from that, {D you know, }  /",35,1053,17,41,-1
0,"the schools are there to teach history and that we fought the civil war, etcetera, etcetera.  /",35,1053,17,41,-1
0,They don't teach them good values like drugs are bad.  /,35,1053,17,41,-1
0,"[ I, + maybe I'm ] wrong, because I haven't, {D you know, } been in that kind of environment for a long time,  /",23,1053,17,41,-1
0,"{C but, }",35,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"it just is amazing, {D you know, }  /",42,1053,17,41,-1
0,need to teach them good values. /,35,1053,17,41,-1
1,"That's true,  /",29,1053,17,41,-1
1,"that's true,  /",29,1053,17,41,-1
1,"{C and, } {F uh. } -/",32,1053,17,41,-1
0,"Of course, [ wh-, + if ] I say this is a good value, someone else is going to stand up and say, {F oh } no.  /",35,1053,17,41,-1
0,{C And } the A C L U is going to get after them and have a lawsuit.,35,1053,17,41,-1
1,Right. /,6,1053,17,41,-1
0,"Which is going to take twenty years to resolve, {D you know. } /",42,1053,17,41,-1
1,"{D Well } {C and } I think, {F uh, } you touched on it, {D you know, }  /",35,1053,17,41,-1
1,you've got to start them at the home.,35,1053,17,41,-1
0,Yeah. /,6,1053,17,41,-1
1,{D You know }  /,42,1053,17,41,-1
1,"[ that's where they, + that's where they ] get [ the, + the ] deep rooted values  /",35,1053,17,41,-1
1,"[ [ [ {C and, } +",35,1053,17,41,-1
0,That's all you can do. /,35,1053,17,41,-1
1,"{C and, } ] + {C and, } ] + {F uh, } {C and } ] that's about right.  /",42,1053,17,41,-1
1,"Then you just have to hope and pray [ that, + that ] everything, {F uh, } [ works out, + works out ] okay,  /",35,1053,17,41,-1
1,{C so. } -/,32,1053,17,41,-1
0,That's right.  /,29,1053,17,41,-1
0,"{D Well } I got to be going,  /",28,1053,17,41,-1
0,"{C so, } {F uh. } -/",32,1053,17,41,-1
1,"Okay,  /",28,1053,17,41,-1
1,"{D well, } hey, I appreciate the call. /",28,1053,17,41,-1
0,Nice talking to you today. /,28,1053,17,41,-1
1,You to. /,28,1053,17,41,-1
0,"Have a good life, {F uh. } /",28,1053,17,41,-1
0,Okay.  /,9,1054,16,34,-1
0,"{F Uh, } far as, {D you know, } crime in the cities, I'm sure, like in yours it's [ pretty, +  pretty ] bad.  /",35,1054,16,34,-1
0,"{F Uh, } probably the biggest thing we've got going now is the robberies  /",35,1054,16,34,-1
0,and theft and  probably murder --,35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,-- are the two top ones that we have.  /,42,1054,16,34,-1
0,How about you? /,17,1054,16,34,-1
1,"{F Uh, } {D well, } I don't actually live in the city,  /",23,1054,16,34,-1
1,{C but } I'd probably say that's roughly right.  /,21,1054,16,34,-1
1,"{E I mean } crimes against property seem to outnumber crimes against life,  /",35,1054,16,34,-1
1,"{C but } [ I, +  I ] think with the current war on drugs and all this kind of stuff I'd say probably the police department would claim the number one [ crimes, + crimes ] are probably solicitation of prostitution, {F uh, } and sale of drugs. /",35,1054,16,34,-1
0,Uh-huh.  /,29,1054,16,34,-1
0,"[ Prob-, + probably ] right,  if you look at it from that stand point. /",35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"What, {F uh, } - /",32,1054,16,34,-1
0,"is there anything, {F uh, } that you particularly are concerned with in your particular area as far as security and that sort of thing? /",34,1054,16,34,-1
1,"{F Uh, } where I live now [ it's, + it's ] not so bad.  /",8,1054,16,34,-1
1,{E I mean } I can basically leave my front door unlocked and not have to worry about it.  /,8,1054,16,34,-1
1,"{F Uh, } {C but } I do have friends that live in the city  /",8,1054,16,34,-1
1,"{C and } I think that they get a lot of fallout from this war on drug thing. {F Uh, } just because there are, {D like, } crack houses, {D you know, } on their street and stuff like this. /",35,1054,16,34,-1
0,Uh-huh.  /,6,1054,16,34,-1
0,"Do you live in a real small town [ or, + or ] out in the country? /",34,1054,16,34,-1
1,"I live out in the country,  /",8,1054,16,34,-1
1,yeah. /,32,1054,16,34,-1
0,"How far out from the city, {E I mean, } do you, -/",39,1054,16,34,-1
1,I'm about fifteen miles out. /,8,1054,16,34,-1
0,About fifteen miles.  /,2,1054,16,34,-1
0,"I live in a little suburb, {F uh, } which [ is, +  I guess from Dallas is ] twelve miles or so -- /",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,-- {C but } it's pretty congested.  /,8,1054,16,34,-1
0,"We are considered in the country, /",8,1054,16,34,-1
1,{F Um. } /,32,1054,16,34,-1
0,{C but } it doesn't really feel like you're in the country. /,35,1054,16,34,-1
1,{F Um. } /,32,1054,16,34,-1
0,"Our major crimes in our immediate town, {F uh, } is probably [ robberies, + house robberies -- ]",35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"-- and very few instances of, {D you know, } alcohol, drugs, {F uh, } reported.  /",42,1054,16,34,-1
0,"However, I'm sure they're there. /",35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{C But, } {F uh, } right now our neighborhood is running about, {F uh, } eighty percent of the homeowners have been robbed,",8,1054,16,34,-1
1,Wow. /,11,1054,16,34,-1
0,"sometime during [ their, +  their, ] {F uh, } existence in that neighborhood. /",42,1054,16,34,-1
1,(( That's huge )) . /,35,1054,16,34,-1
0,"{C And } since that time everybody's got some sort of burglar system or, {D you know, } {F uh, } burglar alarms --",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"-- {F uh, } and including [ the out, +  {F uh, } the outer ] perimeter type, {F uh, } devices,",42,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,sensors and things like that.  /,42,1054,16,34,-1
0,"It's cut back, {D you know, } considerably,  /",8,1054,16,34,-1
0,"{C but } [ it, + it ] just shifts it from our neighborhood to another neighborhood to other neighborhood,  /",35,1054,16,34,-1
0,"{C so } it still, {F uh, } remains city wide, [ pretty, +  pretty ] high. /",35,1054,16,34,-1
1,"[ Are there, +  are there ] any theories on why this is happening? /",34,1054,16,34,-1
0,"{F Uh, } I would say the majority of it's happening during the day, {F uh, } between probably ten in the morning and three in the afternoon. /",35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"Most, -/",32,1054,16,34,-1
1,{C But } why?  /,39,1054,16,34,-1
1,Why is it happening? /,39,1054,16,34,-1
0,"{D Well, } [ most families, +  most families ] are young  /",8,1054,16,34,-1
0,{C and } both people are working. /,8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,{C So } they're happening during the hours they're gone from work. /,8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{F Uh, } {C so, } {F uh, } I would say that's probably their prime motivation.   /",35,1054,16,34,-1
0,"[ They'll, +  they'll ] stock your house and, {F uh, } look at your pattern and then go from there. /",35,1054,16,34,-1
1,{C So } they're professionals? /,3,1054,16,34,-1
0,"{F Uh, } they classify most of them as professionals. /",25,1054,16,34,-1
1,{F Um. } /,32,1054,16,34,-1
0,"{F Uh, } you get a few of them that are a little bit sloppier, {F uh, } just taking, {F uh, } {D you know, } just junk items that [ they, + they ] can just get, {D you know, } ten to twenty bucks for real quick. /",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"Probably the biggest items [ that, + {F uh, } that ] you get in our neighborhood, [ or, + ] would be the high classed automobiles,  /",35,1054,16,34,-1
0,"the, {D you know, } Mercedes, Volvos, things that they can get, {D you know, } big dollars for --",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"-- and the jewelry are the major targets,  /",42,1054,16,34,-1
0,"guns, that sort of stuff. /",8,1054,16,34,-1
1,{F Um. } /,32,1054,16,34,-1
0,"Very few, {D you know, } [ penny, +  penny ] ante stuff. /",8,1054,16,34,-1
1,"{D Well, } what do you think can be done to reduce that sort of crime? /",39,1054,16,34,-1
0,"{D Well, } {F uh, } the police force, for one,  /",35,1054,16,34,-1
0,"I think they could, {F uh, } definitely add to the police force and the type equipment that they use.  /",35,1054,16,34,-1
0,"{F Uh, } it's,  /",32,1054,16,34,-1
0,"{F oh, } right now I think, we are about thirty thousand people  /",35,1054,16,34,-1
0,"{C and } there's only eight officers that patrol [ for thirty, +",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,for that amount ] of people --,42,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,-- which is not very many. /,42,1054,16,34,-1
1,Right. /,6,1054,16,34,-1
0,"{C And, } -/",32,1054,16,34,-1
1,"{C But, } {E I mean, } that's going to tend to, - /",35,1054,16,34,-1
1,"{E I mean } it seems to me that sort of approach will tend to simply make the cost of committing the crime slightly higher <ringing>,  /",35,1054,16,34,-1
1,"in  other words, you've increased the probability of somebody being caught a little bit.  /",35,1054,16,34,-1
1,The real question is how do you convince people not to commit such crimes in the first place. /,35,1054,16,34,-1
0,"{D Well, } the, - /",32,1054,16,34,-1
0,"course in our particular state, {F uh, } we have the prison overcrowding, whatever,  /",8,1054,16,34,-1
0,"{C so } they're giving the early release, {F uh, } /",8,1054,16,34,-1
1,Right.  /,6,1054,16,34,-1
1,"They're doing that in our state, too. /",8,1054,16,34,-1
0,"Yeah,  /",6,1054,16,34,-1
0,"[ {C and, } + {C and } ] it's, - /",32,1054,16,34,-1
0,"I think what they need to do is stop building more jails and start giving stiffer sentences, {F uh, }  /",8,1054,16,34,-1
0,"{C but } for the, -/",32,1054,16,34,-1
1,{C So } you think that would be a deterrent? /,34,1054,16,34,-1
0,"That would [ be, +  certainly be ] a deterrent. /",25,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{C And, } {F uh, } not necessarily, {D you know, } give in to their, {F uh, } human rights desires.  /",35,1054,16,34,-1
0,"{D You know, } if they're overcrowded, just keep cramming them in there till they just suffocate.  {F Uh, } /",10,1054,16,34,-1
1,"{D Well, } what about an innocent person who happens to have been found guilty? /",39,1054,16,34,-1
0,"{F Uh, } I think they'd have to go to extra measures to make sure a person's guilty, {D you know, } in a lot of cases.  /",35,1054,16,34,-1
0,"Course, [ I, + I ] know you can't be a hundred percent foolproof. /",35,1054,16,34,-1
1,Right. /,6,1054,16,34,-1
0,"{F Uh, } /",32,1054,16,34,-1
1,"{C So } [ you'd, + you'd ] rather see it harder to convict somebody. /",38,1054,16,34,-1
0,"I'd rather see it a little bit harder and have a little bit more evidence,",29,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{F uh, } to convict somebody  /",42,1054,16,34,-1
0,"{C and then } those convicted, especially of, {D you know, } murder [ and, +  and, ] {F uh, } {D you know, } major crimes,",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{F uh, } to reach the life sentences and, {D you know, } death penalties and follow-through with that. /",42,1054,16,34,-1
1,{F Huh. } /,32,1054,16,34,-1
0,"{F Uh, } especially, {D you know, } in the case of murder -- /",8,1054,16,34,-1
1,Right. /,6,1054,16,34,-1
0,"-- {F uh, } I know in my case, [ I, +  my wife and daughter ] were kidnapped,",8,1054,16,34,-1
1,"{F Oh, } wow. /",11,1054,16,34,-1
0,during a house robbery back in eighty-five -- /,42,1054,16,34,-1
1,"{F Oh, } my goodness. /",11,1054,16,34,-1
0,"-- {C and } [ we caught, + the individuals got caught, ]  /",8,1054,16,34,-1
0,"[ we, + {F uh, }",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,we ] went through the court system and all that sort of thing  /,42,1054,16,34,-1
0,"{C and, } {F uh, } {D you know, } two counts of kidnapping, {F uh } --",8,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"-- {D you know, } [ the, + the ] forty-five to the head, {D you know, } just [ the, + the ] mental anguish and the whole nine yards --",42,1054,16,34,-1
1,Right. /,6,1054,16,34,-1
0,"-- {F uh, } {D you know, } the guy only got five years. /",42,1054,16,34,-1
1,Wow. /,11,1054,16,34,-1
0,"{C And, } {D you know, } he was out within two months because of the parole system.  /",8,1054,16,34,-1
0,"{C So } [ what, + what, ] -/",32,1054,16,34,-1
1,"[ Did you, +  did you ] sue him under the civil system? /",34,1054,16,34,-1
0,Do what now? /,16,1054,16,34,-1
1,Did you sue him under the civil system? /,34,1054,16,34,-1
0,"[ N-, +  no. ]  /",18,1054,16,34,-1
0,I'm not real familiar with that. /,8,1054,16,34,-1
1,"{D Well, } you could probably sue him for mental anguish or  something, right,",35,1054,16,34,-1
0,Oh. /,6,1054,16,34,-1
1,and try to get money from him  /,42,1054,16,34,-1
1,"{C and, } -/",32,1054,16,34,-1
0,"{D Well, } the insurance companies and all that [ tried to, + tried to ] go after him  /",8,1054,16,34,-1
0,"{C and } they said, {D well, } {D you know, } [ [ he, + they're, ] + he ] has no job,  /",8,1054,16,34,-1
0,"he has nothing,  /",37,1054,16,34,-1
0,"there's nothing that he has [ that, +  that ] you could go after. /",37,1054,16,34,-1
1,Yeah.  /,6,1054,16,34,-1
1,"Makes you wish that [ had, + {F uh, } still had ] indentured servitude, for this sort of thing. /",35,1054,16,34,-1
0,Yeah.  /,29,1054,16,34,-1
0,"{F Uh, } very seld-, -/",32,1054,16,34,-1
1,{C But } they give the guy a job in prison and make him pay his damn debt. /,8,1054,16,34,-1
0,Yeah.  /,6,1054,16,34,-1
0,They don't do that here.  /,8,1054,16,34,-1
0,"Course they pay them,  /",8,1054,16,34,-1
0,"{C but } [ they don't, + you don't, ] - /",32,1054,16,34,-1
0,you or the insurance companies never see any of that money. /,8,1054,16,34,-1
1,"Yeah,  /",6,1054,16,34,-1
1,that's too bad. /,11,1054,16,34,-1
0,"[ {C And, } + {F uh, } {D you know, } {C and } ] [ they're + <ringing>, right now they're ] reluctant to go after him because [ [ they're, + {D you know, } they're, ] + they're ] repeat offenders,  /",8,1054,16,34,-1
0,"they, {F uh, } been in jail before <ringing>, /",8,1054,16,34,-1
1,"Uh-huh,  /",6,1054,16,34,-1
1,uh-huh. /,6,1054,16,34,-1
0,"they've been released, {D you know, } several times, which is another,",35,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{F uh, } deal I hate to see. /",42,1054,16,34,-1
1,Uh-huh. /,6,1054,16,34,-1
0,"{C But, } {F uh, } {D you know, } basically the guy commits, {D you know } three major crimes [ [ and, +  and, ] +  {F uh, }",8,1054,16,34,-1
