speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1," Yes , it's been marvelous . It really was very kind of you to invite me . I hope it hasn't been too much trouble . ",0,881,4,-1,-1
0, Not at all . We've really enjoyed having you . I hope you'll come and stay again next time you're in Changsha . ,0,881,4,-1,-1
0,The Great Wall is a great attraction for visitors . ,0,882,4,-1,-1
1, It's a man-made wonder . I've seen it many times in textbooks and it's part of my dream to visit it . ,0,882,4,-1,-1
0, Someone claimed it was one of the two man-made wonders that could be seen on the moon . ,0,882,4,-1,-1
1, That's true . ,0,882,4,-1,-1
0,I ’ m forming a music band . ,0,883,4,-1,-1
1, Do you already know how to play an instrument ? ,1,883,4,-1,-1
0," Uh ... Yeah ! I ’ Ve told you a thousand times that I ’ m learning to play the drums . Now that I know how to play well , I would like to form a rock band . ",0,883,4,-1,-1
1," Aside from yourself , who are the other members of the band ? ",1,883,4,-1,-1
0," We have a guy who plays guitar , and another who plays bass . Although we still haven ’ t found anyone to be our singer . You told me that you had some musical talent , right ? ",1,883,4,-1,-1
1," Yes , I ’ m a singer . ",0,883,4,-1,-1
0, Perfect . So you can audition this weekend here at my house . ,2,883,4,-1,-1
1," Great ! Wait here ? You don ’ t have enough room for the amplifiers , microphones or even your drums ! By the way where do you keep them or practice ? ",3,883,4,-1,-1
0,What would you like for Christmas ? ,1,884,4,-1,-1
1, I would like to have that new style Gl Joe . ,0,884,4,-1,-1
0, Have you asked Santa ? ,1,884,4,-1,-1
1, Yes and I've written him a letter . ,0,884,4,-1,-1
0,"Lili , let ’ s take a vacation ! ",2,885,4,-1,-1
1," George , how can we ? Vacations cost money . And this month we don ’ t have much money left after paying the rent . ",1,885,4,-1,-1
0," Well , Lili , we can visit different places in the state in our van 10 . We are not going to take a plane or stay at a hotel this time . Trust me , it won ’ t cost much . ",2,885,4,-1,-1
1," Where will we sleep , then ? ",1,885,4,-1,-1
0, In the van . ,0,885,4,-1,-1
1, What about other expenses ? ,1,885,4,-1,-1
0," Let ’ s see . Gas , food , recreation , we won ’ t spend much . Come on . Don ’ t hesitate . We need to get out of the house once in a while . We have been working hard , haven ’ t we ? ",1,885,4,-1,-1
1, Maybe you ’ re right . When do you plan to go ? ,1,885,4,-1,-1
0, The sooner the better ! I can ’ t wait ! ,0,885,4,-1,-1
1," Oh , I don ’ t know where we ’ re going yet . ",0,885,4,-1,-1
0," As long as we ’ re going , you can decide where to go . I trust your judgments . I know you miss Chinese food , so we can eat at a Chinese restaurant this time . ",0,885,4,-1,-1
1, Let ’ s go to Chicago.We can have lunch in Chinatown.Then we can go to a ball game at Wrigley Field ! ,2,885,4,-1,-1
0, You have such good ideas ! ,3,885,4,-1,-1
0,What date will our field trip be on ? ,1,886,1,-1,-1
1, The science field trip is next Monday at 8 o'clock in the morning . Do you want to make note of that on your calendar ? ,1,886,1,-1,-1
0," Yes , I will make note of that . ",0,886,1,-1,-1
1," Next Monday is December 2nd . The buses will leave at 8 , but we must begin loading at 7 ",0,886,1,-1,-1
0, I will be there half an hour early . ,0,886,1,-1,-1
1, You might want to tell whoever is picking you up that you will return on December 8th . Do you have a ride ? ,1,886,1,-1,-1
0," Yes , someone is picking me up . ",0,886,1,-1,-1
1, To get back to campus by 8 ,2,886,1,-1,-1
0," Not at the moment — maybe later , though . ",3,886,1,-1,-1
1, All of the extra information that you need is on the bulletin board in the hallway . See you on Monday ! ,2,886,1,-1,-1
0,The acting of this film is marvelous in spite of the thin plot . ,0,887,4,-1,-1
1, I'm sorry for hero . ,0,887,4,-1,-1
0, I don't think there's any excuse for his acting in some parts . ,0,887,4,-1,-1
1, Don't be too critical . We can't expect it to be perfect . ,0,887,4,-1,-1
0,How was your business trip ? ,1,888,4,-1,-1
1, Great - they wined and dined us all week . ,0,888,4,-1,-1
0,Nice to meet you here.How come you dropped into this company today ? ,1,889,4,-1,-1
1, My boss sent me here to take some business documents back to his office . I didn't know you were working here.What a surprise.How long have you been doing this ? ,1,889,4,-1,-1
0, Two years or so . ,0,889,4,-1,-1
1, That is great.Do you have to work the night shift ? ,1,889,4,-1,-1
0," No , in most cases I don't have to unless there is something urgent to deal with . I work five days a week . ",0,889,4,-1,-1
1, Do you enjoy work here ? ,1,889,4,-1,-1
0," It is hard to say.But I've to start by working as a trainee before I really become an experienced marketing assistant.Sometimes , I am really under great pressure when it gets busy . ",0,889,4,-1,-1
1, Take it easy . I'm sure you will gain enough experience while working as a marketing assistant . I hope you haven't been given much trouble in the job . ,0,889,4,-1,-1
0, Luckily not.The silent I meet are generally very friendly and have a good boss . ,0,889,4,-1,-1
1, Glad to hear that . ,0,889,4,-1,-1
0,Scientists have found a second solar system in the universe . ,0,890,4,-1,-1
1, What's the second solar system ? ,1,890,4,-1,-1
0," It's just a system like ours , with a star and a number of planets going around it . ",0,890,4,-1,-1
1, Is this good news or bad news ? ,1,890,4,-1,-1
0," It's exciting news ! If we find a second solar system , we might find a second earth ! ",0,890,4,-1,-1
1, You mean with people on it ? ,1,890,4,-1,-1
0, Yes ! Isn't that exciting ? ,1,890,4,-1,-1
0,Why didn't you tell me you had a girlfriend ? ,1,891,3,-1,-1
1," Sorry , I thought you knew . ",0,891,3,-1,-1
0, But you should tell me you were in love with her . ,0,891,3,-1,-1
1, Didn't I ? ,1,891,3,-1,-1
0, You know you didn't . ,0,891,3,-1,-1
1," Well , I am telling you now . ",0,891,3,-1,-1
0," Yes , but you might have told me before . ",0,891,3,-1,-1
1, I didn't think you would be interested . ,0,891,3,-1,-1
0, You can't be serious . How dare you not tell me you are going to marry her ? ,1,891,3,-1,-1
1," Sorry , I didn't think it mattered . ",0,891,3,-1,-1
0," Oh , you men ! You are all the same . ",0,891,3,-1,-1
0,How was the movie last night ? ,1,892,4,-1,-1
1, I didn't really like it . ,0,892,4,-1,-1
0, Mary said that she was really pleased with the photography . ,0,892,4,-1,-1
1, I found it very disappointing . ,0,892,4,-1,-1
0," She liked the acting , too , because that's what she wanted to see . ",0,892,4,-1,-1
1, I wasn't happy with it . ,0,892,4,-1,-1
0, Nothing is to your satisfaction . ,0,892,4,-1,-1
0,"Honey , I ’ ll be right back ! ",0,893,4,-1,-1
1, Where are you going ? ,1,893,4,-1,-1
0, I told you already ! I ’ m going to get my nails done . ,0,893,4,-1,-1
1," Again ? You just went last week ! You spend more time at the nail salon than you do here at home ! Honestly , why do you need a manicure every week ? ",1,893,4,-1,-1
0," Well , first of all , I like to pamper myself , and my nails look great . You should come with me ! ",0,893,4,-1,-1
1, Why ? I don ’ t want to have nail polish or anything like that ! ,1,893,4,-1,-1
0," They don ’ t only paint my nails ! The manicurist will remove my cuticles , file my nails , and apply at least nails coats of nail polish ! ",0,893,4,-1,-1
1," Yeah , sounds like something I should definitely do . ",0,893,4,-1,-1
0,Good afternoon ! ,0,894,4,-1,-1
1," Good afternoon ! Sit down , please.How are you ? ",1,894,4,-1,-1
0," I'm very well , thank you.How are you ? ",1,894,4,-1,-1
1," Very well too , thank you very much.Isn ' t it a lovely day ? ",1,894,4,-1,-1
0," Yes , it's beautiful , but it's also very hot . ",0,894,4,-1,-1
1, Yes . ,0,894,4,-1,-1
0, What's the weather like in your country ? ,1,894,4,-1,-1
1, Mm ... It's quite warm now . ,0,894,4,-1,-1
0, Where do you live ? ,1,894,4,-1,-1
1, In London.Where do you live ? ,1,894,4,-1,-1
0, Here.Near this school . ,0,894,4,-1,-1
0,I ’ Ve had it ! I ’ m done working for a company that is taking me nowhere ! ,0,895,4,-1,-1
1, So what are you gonna do ? Just quit ? ,1,895,4,-1,-1
0," That ’ s exactly what I am going to do ! I ’ Ve decided to create my own company ! I ’ m going to write up a business plan , get some investors and start working for myself ! ",0,895,4,-1,-1
1, Have you ever written up a business plan before ? ,1,895,4,-1,-1
0," Well , no , it can ’ t be that hard ! I mean , all you have to do is explain your business , how you are going to do things and that ’ s it , right ? ",1,895,4,-1,-1
1," You couldn ’ t be more wrong ! A well written business plan will include an executive summary which highlights the idea of the business in two pages or less . Then you need to describe your company with information such as what type of legal structure it has , history , etc . ",0,895,4,-1,-1
0," Well , that seems easy enough . ",0,895,4,-1,-1
1," Wait , there ’ s more ! Then you need to introduce and describe your goods or services . What they are and how they are different from competitors ’ ? Then comes the hard part , a market analysis . You need to investigate and analyze hundreds of variables ! You need to take into consideration socioeconomic factors from GDP per capita to how many children on average the population has ! All this information is useful so that you can move on to your strategy and implementation stage , where you will describe in detail how you will actually execute your idea . ",0,895,4,-1,-1
0, Geez . Is that all ? ,1,895,4,-1,-1
1," Almost , the most important piece of information for your investors will be the financial analysis . Here you will calculate and estimate sales , cash flow and profits . After all , people will want to know when they will begin to see a return on their investment ! ",0,895,4,-1,-1
0, Umm . I think I ’ ll just stick to my old job and save myself all the hassle of trying to start up a business ! ,0,895,4,-1,-1
0,I hear that Mary got mad . ,0,896,4,-1,-1
1, So I heard . ,0,896,4,-1,-1
0, What ’ s wrong with her ? ,1,896,4,-1,-1
1, She went over the edge after her son was killed in an accident . ,0,896,4,-1,-1
0,"Um , what will you do this weekend ? ",1,897,4,-1,-1
1, How about a movie ? We haven't done that for a while . ,2,897,4,-1,-1
0, A movie ? Sure . Do you know what's on right now ? ,1,897,4,-1,-1
1, No . Why don't you check out the newspaper ? ,2,897,4,-1,-1
0," Ok . Maybe you should invite your sister along , too . ",3,897,4,-1,-1
0,What ’ s on TV tonight ? ,1,898,4,-1,-1
1," Not much , that new reality-TV show , Ally McNeal , oooo , Dark Angel . ",0,898,4,-1,-1
0, Wait a second . I want to watch Ally McNeal . ,2,898,4,-1,-1
1," Oh , come on . That ’ s such a girl ’ s show . ",3,898,4,-1,-1
0, No it ’ s not . It ’ s just funny . ,0,898,4,-1,-1
1," Yeah , if you ’ re a girl . ",0,898,4,-1,-1
0," Well , you just want to watch Dark Angel because of the hot girl . ",0,898,4,-1,-1
1, That ’ s not true . Dark Angel is a good show . ,0,898,4,-1,-1
0, It ’ s story is just an excuse to get the girl dressed up in different tight outfits . ,0,898,4,-1,-1
1," O . K . , O . K . Let ’ s forget it . There ’ s a football game on too . ",2,898,4,-1,-1
0, No way . I ’ m watching Ally McNeal . Go to John ’ s to watch the game . ,3,898,4,-1,-1
0,It ’ s really terrible ! ,0,899,3,-1,-1
1, What are you talking about ? ,1,899,3,-1,-1
0, Don ’ t you see many parents are forcing there children ’ s hands to learn something they think important to their children . But the children are not interested in it at all . ,0,899,3,-1,-1
1, You said it . Many parents just don ’ t know how to educate their children . ,0,899,3,-1,-1
0,"Sarah , what did you do today ? ",1,900,4,-1,-1
1, I went shopping . ,0,900,4,-1,-1
0, Did you buy anything ? ,1,900,4,-1,-1
1," Yes , I bought a few things . ",0,900,4,-1,-1
0, What did you buy ? ,1,900,4,-1,-1
1, I bought this coat . Do you like it ? ,1,900,4,-1,-1
0," Yeah , I like it a lot . It's very pretty . Where did you buy it ? ",1,900,4,-1,-1
1, At the mall on 5th street . ,0,900,4,-1,-1
0, Was it expensive ? ,1,900,4,-1,-1
1," No , it wasn't expensive . It was on sale for 20 dollars . ",0,900,4,-1,-1
0, That's cheap . ,0,900,4,-1,-1
1, I know . It was a really good deal . ,0,900,4,-1,-1
0, I don't think you'll need to wear it for a while . It's been really hot lately . ,0,900,4,-1,-1
0,"Hi , Victor . How are you ? ",1,901,4,-1,-1
1," Oh , I'm fine . ",0,901,4,-1,-1
0," So , are you going to go to class tonight ? ",1,901,4,-1,-1
1, Maybe ... but I don't think so . ,0,901,4,-1,-1
0, Really ? What's the matter ? ,1,901,4,-1,-1
1, I don't know . I'm just feeling a little sad . ,0,901,4,-1,-1
0," Listen . Come with me to class , and after class we can go out for dinner . ",2,901,4,-1,-1
1," Now that's a good idea . Thanks a lot , Brian . I'm feeling better already . ",3,901,4,-1,-1
0,How's John doing ? ,1,902,4,-1,-1
1, He can barely make ends meet . ,0,902,4,-1,-1
0,The Phoenix team overpowered its counterpart 86 to 50 . ,0,903,4,-1,-1
1, They're absolutely right to get a replacement for 21 . ,0,903,4,-1,-1
0," If the Phoenix beats the Rocket , it will enter the final . ",0,903,4,-1,-1
1," No way , if it still has 21 . ",0,903,4,-1,-1
0,What's that book you have under your arm ? ,1,904,4,-1,-1
1, It's the best seller everyone's been talking about for the last six months . ,0,904,4,-1,-1
0, How in the world did you get a copy ? I've put a hold on it at the public library for weeks and I'm still waiting my turn . ,1,904,4,-1,-1
1, I checked it out of the rental library . It only costs five cents a day . ,0,904,4,-1,-1
0, Is it really worth paying for ? ,1,904,4,-1,-1
1, I can't tell yet . I haven't got beyond the first chapter . ,0,904,4,-1,-1
0," If it's any good , I'll buy a copy when it comes out in the pocket edition . ",0,904,4,-1,-1
0,"Come on , you are left behind ! ",0,905,4,-1,-1
1," Wow , I can't catch my breath . You are running too fast , honey . ",0,905,4,-1,-1
0, You just need more exercise . ,0,905,4,-1,-1
1," Yes , but you need to slow down . This is jogging , not racing ! ",0,905,4,-1,-1
