speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1, Use them from the outside in . ,0,817,0,-1,-1
0, I see . A set for appetizers and another for the main course . ,0,817,0,-1,-1
1, Right . We do the same thing at home . Don't you remember ? ,1,817,0,-1,-1
0, Oh yeah . The big napkin goes on my lap . ,0,817,0,-1,-1
1, Let's look at our menus . ,2,817,0,-1,-1
0," Cindy , help me order because I'm still not very familiar with American cooking . ",2,817,0,-1,-1
1," Well , we order appetizers first and then entrees . ",3,817,0,-1,-1
0,It was nice talking to you . ,0,818,4,-1,-1
1, Why are you trying to rush me off the phone ? ,1,818,4,-1,-1
0, I really have to go . ,0,818,4,-1,-1
1, Why ? I still wanted to talk to you . ,2,818,4,-1,-1
0, I have things to do . ,3,818,4,-1,-1
1, Like what ? ,1,818,4,-1,-1
0, Don't be nosey . ,0,818,4,-1,-1
1, I'm not . I just want to know . ,2,818,4,-1,-1
0," Well , it's really none of your business . ",3,818,4,-1,-1
1, That's harsh . ,0,818,4,-1,-1
0," I'm sorry , but I have to go . ",2,818,4,-1,-1
1, Fine . ,3,818,4,-1,-1
0,"Mom , will you have time to help me with my homework today ? ",2,819,0,-1,-1
1," Sorry , I won't . I'll be working against the clock to finish my presentation . ",3,819,0,-1,-1
0,"Well , Peter , you have to do better than that next time , won ’ t you ? ",2,820,0,-1,-1
1," Have I really got to do those exams again , Dad ? ",1,820,0,-1,-1
0," Of course , you have . You must try harder this time . ",0,820,0,-1,-1
1, And must I go back to school ? ,1,820,0,-1,-1
0," No , you needn ’ t do that . You ’ d better get a part-time job somewhere and go to evening classes . ",0,820,0,-1,-1
1," But Dad , I should be working full-time at my age . I ’ m nearly 17 . ",0,820,0,-1,-1
0, You ought to have worked harder then you wouldn ’ t have failed your exams . You have to take a job and study . ,2,820,0,-1,-1
1, What else I ’ Ve got to do ? Join the army ? ,1,820,0,-1,-1
0, Who knows ! That might come to later . ,0,820,0,-1,-1
0,How do you do ? ,0,821,7,-1,-1
1, How do you do ? ,0,821,7,-1,-1
0," My name is Wang Liang , I ’ m from Beijing . Where do you come from ? ",1,821,7,-1,-1
1, I come from the city of Tangshan in Hebes Province . ,0,821,7,-1,-1
0," You're from Tangshan ? I can't believe my ears . I was also born in Tangshan , but I was brought up in Beijing . ",0,821,7,-1,-1
1, Really ? It's nice to meet you . How long have you been with this company ? ,1,821,7,-1,-1
0," Just over 4 years now . Since this is your first day here , I'm sure you don't really know too much yet . Let me show you around , so you can introduce yourself to everyone . ",2,821,7,-1,-1
1," Oh , Thank you very much ! ",3,821,7,-1,-1
0,"Hello , Parker . How's everything ? ",1,822,7,-1,-1
1, Can't complain . And you ? ,1,822,7,-1,-1
0, Business is booming . I understand you want to meet up with me next week . How's your schedule look ? ,1,822,7,-1,-1
1, Let me see . I can come out and see you first thing Wednesday . ,2,822,7,-1,-1
0, Great . ,3,822,7,-1,-1
0,I like to open up a savings account please . ,2,823,9,-1,-1
1, O . K . We offer a few different kinds . ,1,823,9,-1,-1
0, I want the one with the highest interest rate . ,2,823,9,-1,-1
1, That would be our Saver's Plus account . ,2,823,9,-1,-1
0," 4.5 % , that's good . How much money do I have to keep in it to get that rate ? ",1,823,9,-1,-1
1," You have to maintain a balance of $ 10,000 in the account or the rate drops to 3 % . ",2,823,9,-1,-1
0, All right . I ’ ll open one of those . ,3,823,9,-1,-1
1," Just fill out these forms , and I ’ ll be with you in one second . ",2,823,9,-1,-1
0, Thanks . ,3,823,9,-1,-1
0,"Hi , where can I find a cheap cashmere sweater ? ",1,824,0,-1,-1
1, How about an outlet ? ,2,824,0,-1,-1
0, Great idea ! ,3,824,0,-1,-1
1, Outlets give good deals . ,0,824,0,-1,-1
0, Thank you so much . ,0,824,0,-1,-1
1, You're welcome . ,0,824,0,-1,-1
0,I have difficulty with this form . Will you please explain it to me ? ,2,825,0,-1,-1
1," Actually there is a sample over there . But if you still have a problem , let me know . ",3,825,0,-1,-1
0," Oh , that's great . Thank you very much . ",0,825,0,-1,-1
0,Do you develop films here ? ,1,826,0,-1,-1
1," Yes , we shall . What size do you like ? ",1,826,0,-1,-1
0," Well , the 4 x 6 is fine . ",0,826,0,-1,-1
1," Which do you prefer , color or black and white ? ",1,826,0,-1,-1
0," The last one is black and white , all the rest should need color . ",0,826,0,-1,-1
1, OK . ,0,826,0,-1,-1
0, I hope they will come out well . When should I pick them up ? ,1,826,0,-1,-1
1," They will be ready at noon tomorrow . Each negative develops one print , right ? ",1,826,0,-1,-1
0," Yes , it is . And develop them as glossy as possible . ",0,826,0,-1,-1
1, No problem . Do you need another film ? ,1,826,0,-1,-1
0," Yes , a roll of Kodak film please . ",0,826,0,-1,-1
1, It is totally $ 20 including the deposit for films . ,0,826,0,-1,-1
0,How come it is slow as a snail today ? ,1,827,7,-1,-1
1, You mean the network connection ? ,1,827,7,-1,-1
0," Yes , I wanted to look for some information on the company page just now . It took me almost one minute to open it . Then there is no response for any click . ",0,827,7,-1,-1
1, I have the same question . I can ’ t send out mails . We ’ d better call the IT department and ask them to check it immediately . ,2,827,7,-1,-1
0, Ok . ,3,827,7,-1,-1
0,I need help . I think my arm is broken . ,2,828,6,-1,-1
1, Alright . Have you been to this hospital before ? ,1,828,6,-1,-1
0," No , I haven't . I need help quick . It hurts really badly . ",2,828,6,-1,-1
1, I understand . It's good you came to the emergency room . ,3,828,6,-1,-1
0, Let me see a doctor . ,2,828,6,-1,-1
1," I'm sorry , sir . You will need to wait at least a short time.We are very busy tonight . There was a big car accident on Highway 106 . ",3,828,6,-1,-1
0, I thought this was the emergency room . ,1,828,6,-1,-1
1," It is . But unless you are critically injured , you still need to wait.You aren't bleeding , are you ? ",1,828,6,-1,-1
0, No . Only a little . I fell off my porch . ,0,828,6,-1,-1
1," Oh , that's terrible . Is it your right arm or your left arm ? ",1,828,6,-1,-1
0, My left arm . ,0,828,6,-1,-1
1, Can you fill out this form then ? ,2,828,6,-1,-1
0," No , I can't . I'm left-handed . ",3,828,6,-1,-1
1, That's very inconvenient for you then.You ' ll probably have a cast on your left arm . ,2,828,6,-1,-1
0, Yes . But why do I have to fill out a form anyway ? This is the emergency room . ,1,828,6,-1,-1
1," Yes , it is . But even in emergency rooms there is some paperwork to be done.Have you ever been in an emergency room before ? ",1,828,6,-1,-1
0, No . Just let me see a doctor . I'm worried about my arm . ,2,828,6,-1,-1
1," Be brave , sir . It won't be long . I will fill out the form for you . What is your name ? ",1,828,6,-1,-1
0, Steve Schliessman . S C H L I E S S M A N . ,0,828,6,-1,-1
1, Alright Steve . Your social security number ? ,1,828,6,-1,-1
0, 349-95- 8821 . ,0,828,6,-1,-1
1, Do you have medical insurance ? ,1,828,6,-1,-1
0," Yes , I do . Blue Cross . ",0,828,6,-1,-1
1, Do you have your insurance card with you ? ,1,828,6,-1,-1
0," No , I don't . ",0,828,6,-1,-1
1," Well , you can call it in later . You can phone us . ",2,828,6,-1,-1
0, Can I sit down now ? ,2,828,6,-1,-1
1, First I need to get your address . Try to move your arm as little as possible . ,2,828,6,-1,-1
0,Hi ! Is that the new laptop you brought last week ? It looks very nice . ,1,829,0,-1,-1
1," Yes , it is . Thanks . I ’ m just surfing on the internet . ",0,829,0,-1,-1
0, Here ? In this cafe ? How can you do that ? ,1,829,0,-1,-1
1," This cafe offers a wireless internet connection . That means I can get on the net for free while I ’ m here . Of course , I have to buy a cup of coffee ! ",0,829,0,-1,-1
0, That ’ s great . Can you do it anywhere ? ,1,829,0,-1,-1
1, No . you can only do it when the cafe offers a wireless connection . There are only about 10 or 12 places that offer it in this city . ,0,829,0,-1,-1
0," So , what programs do you have on your laptop ? ",1,829,0,-1,-1
1, I ’ Ve got all the usual ones for word processing and then I have a few for creating and editing photographs . ,0,829,0,-1,-1
0," I know you are keen on photography . It ’ s very useful for you to be able to download photos from your digital camera . Then you attach the picture files to emails and send them to anyone , anywhere , at a ",0,829,0,-1,-1
1," It ’ s wonderful , isn ’ t it ? Would you like to see some photos that I took recently ? ",2,829,0,-1,-1
0,What shall we do today ? ,1,830,0,-1,-1
1," We'd better stay in the hotel , because the tour will begin tomorrow . ",0,830,0,-1,-1
0," Let's go out for some exercise , shall we ? ",2,830,0,-1,-1
1, What an excellent idea ! ,3,830,0,-1,-1
0, Shall we do some jogging ? ,2,830,0,-1,-1
1, OK . ,3,830,0,-1,-1
0, I feel well now . ,0,830,0,-1,-1
1," Yes , some exercise is necessary for us . ",0,830,0,-1,-1
0, Quite right . ,0,830,0,-1,-1
0,I was wondering if you need any help on your new project . ,2,831,7,-1,-1
1, Sure ! That would be great ! Are you good at writing or would you rather do the computer work ? ,1,831,7,-1,-1
0, I would like to help with the computer work . ,2,831,7,-1,-1
1, Great ! We are going to be working in teams of three . Are you OK working with others ? ,2,831,7,-1,-1
0," Yes , I like working like that . ",3,831,7,-1,-1
1, We will begin next Monday . Would you be available then ? ,2,831,7,-1,-1
0," Yes , I can be there . ",3,831,7,-1,-1
1," Well , if you could send me your basic background information before next Monday , it would be useful . ",2,831,7,-1,-1
0," OK , I will send the information to you . ",3,831,7,-1,-1
1," Well then , thanks for your help . Have a great day ! ",2,831,7,-1,-1
0,"Congratulations , Francis . Your hard working finally pays off . I am so happy for your promotion . ",0,832,7,-1,-1
1," Thanks , Monica . Without support from you and other colleagues , I would not have made it . ",0,832,7,-1,-1
0," I hope I could get promoted some day . Tell me about your experience , ok ? ",2,832,7,-1,-1
1," Well , just saying that you wanted to get promoted is not enough , you need to write down your desirable position and an available plan for achieving that adjective . Don ’ t be afraid of taking challenging . They might be opportunities and failing is not fatal . You learn more from that actually . Sometimes , you need to fail to be successful . ",0,832,7,-1,-1
0, How do you think if I volunteer for some work ? ,1,832,7,-1,-1
1, I think it is a smart idea . Our boss always likes it when employees take initiatives . ,0,832,7,-1,-1
0,Taxi ! ,2,833,0,-1,-1
1," Yes , sir . Where to ? ",1,833,0,-1,-1
0," The city square , please . ",2,833,0,-1,-1
1, Are you in a hurry ? ,1,833,0,-1,-1
0," Yes , I have to be there to meet a friend at 5 thirty pm . So we're sure we can get there on time ? ",1,833,0,-1,-1
1," I'm afraid not , sir . Generally we can , but you know how it is in the rush hour now . ",0,833,0,-1,-1
0, I see . Here's the extra 5 $ for you if you can get me there on time . ,2,833,0,-1,-1
1, All right . I'll do my best . ,3,833,0,-1,-1
0, Oh.we made it . Thank you . How much do I own you ? ,1,833,0,-1,-1
1, The reading on the kilometer is 12 $ . ,0,833,0,-1,-1
0," Here's the money , keep the changes , please . ",2,833,0,-1,-1
1, Do you need a receipt ? ,1,833,0,-1,-1
0," No , thank you . ",0,833,0,-1,-1
0,"Janice , I can't find the document I was working on last month . Can you help me to look for it ? ",2,834,7,-1,-1
1," Susan , I'm sorry . Did you look up those files I requested ? ",1,834,7,-1,-1
0," Yes , but I still can not find it . Maybe it is in this cabinet . ",0,834,7,-1,-1
1," I couldn't find the files you request , even though I checked all the cross-references . I don't think it's there . ",0,834,7,-1,-1
0, I am sure that document was filed . ,0,834,7,-1,-1
1," Well , let me check again under a different heading . ",2,834,7,-1,-1
0, Good idea ! It seems that I asked you to put it in Nova's files . ,3,834,7,-1,-1
1, Maybe that's why I couldn't find it . All the documents on Nova are filed under ' V ' . ,0,834,7,-1,-1
0,What would you have ? ,1,835,0,-1,-1
1, I'll try Chinese wine . ,0,835,0,-1,-1
0," What about this dry red ? It's good indeed , it never goes to the head . ",2,835,0,-1,-1
1," OK . Give me one , please . ",3,835,0,-1,-1
0, Here it is . ,0,835,0,-1,-1
1, Thank you . ,0,835,0,-1,-1
0, I'm always at your service . ,0,835,0,-1,-1
0,Are you planning on voting ? ,1,836,8,-1,-1
1, Yes . Are you ? ,1,836,8,-1,-1
0, I will be voting tomorrow . ,0,836,8,-1,-1
1, What ’ s your polling place ? ,1,836,8,-1,-1
0, My polling place is at the park up the street . ,0,836,8,-1,-1
1," Oh , yeah ? ",1,836,8,-1,-1
0," Yeah , where is yours ? ",1,836,8,-1,-1
1, I don ’ t know . ,0,836,8,-1,-1
0, How is it you don ’ t know ? ,1,836,8,-1,-1
1, The location of my polling place never came in the mail . ,0,836,8,-1,-1
0, You can always just check online . ,0,836,8,-1,-1
1, Let me go do that . ,0,836,8,-1,-1
0,"I am sorry , I have broken my wine glass , and would you please bring me another ? ",2,837,0,-1,-1
1, Sure . I will clean the glasses for you . ,3,837,0,-1,-1
0, Thank you . Where is the washing room ? ,1,837,0,-1,-1
1, Walk straight and turn left . ,0,837,0,-1,-1
0,"What's wrong , officer ? ",1,838,0,-1,-1
1," You do realize that you ran a red light , don't you ? ",1,838,0,-1,-1
0, I did ? ,1,838,0,-1,-1
1, You didn't see the red light ? ,1,838,0,-1,-1
0," I'm sorry for running it , but I really didn't know . ",0,838,0,-1,-1
1, Didn't you learn that red means stop ? ,1,838,0,-1,-1
0, I know that . ,0,838,0,-1,-1
1, Then tell me why you sped up on the yellow light . ,2,838,0,-1,-1
0, I'm not sure . ,3,838,0,-1,-1
1, I'm giving you a ticket for this . ,2,838,0,-1,-1
0, I'm sorry for the misunderstanding . ,3,838,0,-1,-1
1, Maybe you'll think about this before you decide to run another light . ,0,838,0,-1,-1
0,"Medicine Industry , this is Peter Bush speaking , can I help you ? ",2,839,7,-1,-1
1," Good afternoon , could you connect this call with Mr Brown , please ",2,839,7,-1,-1
0, May I know who's calling ? ,2,839,7,-1,-1
1, This is Li Ping of ABC computer company limited . I'm calling on our Mr Wilson the general manager of our company . ,0,839,7,-1,-1
0," I'm sorry , Mrs Li , Mr Brown is now in a meeting.May I have your number , and ask him to call you back later ? ",2,839,7,-1,-1
1, I'm afraid Mr Wilson would like to speak to Mr Brown right now.He ' s got an urgent matter to discuss with Mr Brown without delay . ,2,839,7,-1,-1
0," Ok , then would you please hold the line ? Mr Li , the line is through , Mr Brown is ready answering the call , go ahead . ",3,839,7,-1,-1
